source,target,M00,M01,M02,M10,M11,M12,image_path,keypoints
Dataset/synth_eye_easy_test/img_87_original.png,Dataset/synth_eye_easy_test/img_87_transformed_1.png,1.0,0.0,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/10-08-2562/3038815-Complete-RE/c/3038815_20190328_a1_R_01.jpg,Dataset/synth_eye_easy_test/img_87_1_keypoints.csv
Dataset/synth_eye_easy_test/img_88_original.png,Dataset/synth_eye_easy_test/img_88_transformed_0.png,1.0,0.0,-0.02691053127093508,0.0,1.0,0.0030497023285516733,Dataset/Dataset-processed/10-08-2562/3038815-Complete-RE/c/3038815_20181115_a2_R_01.jpg,Dataset/synth_eye_easy_test/img_88_0_keypoints.csv
Dataset/synth_eye_easy_test/img_88_original.png,Dataset/synth_eye_easy_test/img_88_transformed_1.png,1.0,0.0,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/10-08-2562/3038815-Complete-RE/c/3038815_20181115_a2_R_01.jpg,Dataset/synth_eye_easy_test/img_88_1_keypoints.csv
Dataset/synth_eye_easy_test/img_89_original.png,Dataset/synth_eye_easy_test/img_89_transformed_0.png,1.0,0.0,0.038484730546047494,0.0,1.0,-0.0081972846961215,Dataset/Dataset-processed/10-08-2562/3038815-Complete-RE/c/3038815_20181012_a2_R_01.jpg,Dataset/synth_eye_easy_test/img_89_0_keypoints.csv
Dataset/synth_eye_easy_test/img_89_original.png,Dataset/synth_eye_easy_test/img_89_transformed_1.png,1.0,0.0,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/10-08-2562/3038815-Complete-RE/c/3038815_20181012_a2_R_01.jpg,Dataset/synth_eye_easy_test/img_89_1_keypoints.csv
Dataset/synth_eye_easy_test/img_90_original.png,Dataset/synth_eye_easy_test/img_90_transformed_0.png,1.0,0.0,0.03988635956992273,0.0,1.0,0.04990348006945357,Dataset/Dataset-processed/10-08-2562/3038815-Complete-RE/c/3038815_20181221_a1_R_01.jpg,Dataset/synth_eye_easy_test/img_90_0_keypoints.csv
Dataset/synth_eye_easy_test/img_90_original.png,Dataset/synth_eye_easy_test/img_90_transformed_1.png,1.0,0.0,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/10-08-2562/3038815-Complete-RE/c/3038815_20181221_a1_R_01.jpg,Dataset/synth_eye_easy_test/img_90_1_keypoints.csv
Dataset/synth_eye_easy_test/img_91_original.png,Dataset/synth_eye_easy_test/img_91_transformed_0.png,1.0,0.0,0.04194983960027722,0.0,1.0,0.014143325758265116,Dataset/Dataset-processed/10-08-2562/3038815-Complete-RE/c/3038815_20181115_a1_R_01.jpg,Dataset/synth_eye_easy_test/img_91_0_keypoints.csv
Dataset/synth_eye_easy_test/img_91_original.png,Dataset/synth_eye_easy_test/img_91_transformed_1.png,1.0,0.0,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/10-08-2562/3038815-Complete-RE/c/3038815_20181115_a1_R_01.jpg,Dataset/synth_eye_easy_test/img_91_1_keypoints.csv
Dataset/synth_eye_easy_test/img_92_original.png,Dataset/synth_eye_easy_test/img_92_transformed_0.png,1.0,0.0,-0.04988563298250527,0.0,1.0,-0.04293743160859442,Dataset/Dataset-processed/10-08-2562/3038815-Complete-RE/c/3038815_20181012_a1_R_01.jpg,Dataset/synth_eye_easy_test/img_92_0_keypoints.csv
Dataset/synth_eye_easy_test/img_92_original.png,Dataset/synth_eye_easy_test/img_92_transformed_1.png,1.0,0.0,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/10-08-2562/3038815-Complete-RE/c/3038815_20181012_a1_R_01.jpg,Dataset/synth_eye_easy_test/img_92_1_keypoints.csv
Dataset/synth_eye_easy_test/img_93_original.png,Dataset/synth_eye_easy_test/img_93_transformed_0.png,1.0,0.0,0.04511545952102955,0.0,1.0,0.00756258060076391,Dataset/Dataset-processed/10-08-2562/2960420-Complete-LE/b1/2960420_20181228_b2_L_01.jpg,Dataset/synth_eye_easy_test/img_93_0_keypoints.csv
Dataset/synth_eye_easy_test/img_93_original.png,Dataset/synth_eye_easy_test/img_93_transformed_1.png,1.0,0.0,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/10-08-2562/2960420-Complete-LE/b1/2960420_20181228_b2_L_01.jpg,Dataset/synth_eye_easy_test/img_93_1_keypoints.csv
Dataset/synth_eye_easy_test/img_94_original.png,Dataset/synth_eye_easy_test/img_94_transformed_0.png,1.0,0.0,-0.010349421585180006,0.0,1.0,-0.01614869039588298,Dataset/Dataset-processed/10-08-2562/2960420-Complete-LE/b1/2960420_20181005_b1_L_01.jpg,Dataset/synth_eye_easy_test/img_94_0_keypoints.csv
Dataset/synth_eye_easy_test/img_94_original.png,Dataset/synth_eye_easy_test/img_94_transformed_1.png,1.0,0.0,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/10-08-2562/2960420-Complete-LE/b1/2960420_20181005_b1_L_01.jpg,Dataset/synth_eye_easy_test/img_94_1_keypoints.csv
Dataset/synth_eye_easy_test/img_95_original.png,Dataset/synth_eye_easy_test/img_95_transformed_0.png,1.0,0.0,-0.012138568226725446,0.0,1.0,-0.04752337105621941,Dataset/Dataset-processed/10-08-2562/2960420-Complete-LE/b1/2960420_20190215_b1_L_01.jpg,Dataset/synth_eye_easy_test/img_95_0_keypoints.csv
Dataset/synth_eye_easy_test/img_95_original.png,Dataset/synth_eye_easy_test/img_95_transformed_1.png,1.0,0.0,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/10-08-2562/2960420-Complete-LE/b1/2960420_20190215_b1_L_01.jpg,Dataset/synth_eye_easy_test/img_95_1_keypoints.csv
Dataset/synth_eye_easy_test/img_96_original.png,Dataset/synth_eye_easy_test/img_96_transformed_0.png,1.0,0.0,0.04596806692702729,0.0,1.0,-0.0035295320104287153,Dataset/Dataset-processed/10-08-2562/2960420-Complete-LE/b1/2960420_20190215_b2_L_01.jpg,Dataset/synth_eye_easy_test/img_96_0_keypoints.csv
Dataset/synth_eye_easy_test/img_96_original.png,Dataset/synth_eye_easy_test/img_96_transformed_1.png,1.0,0.0,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/10-08-2562/2960420-Complete-LE/b1/2960420_20190215_b2_L_01.jpg,Dataset/synth_eye_easy_test/img_96_1_keypoints.csv
Dataset/synth_eye_easy_test/img_97_original.png,Dataset/synth_eye_easy_test/img_97_transformed_0.png,1.0,0.0,0.04531572921927442,0.0,1.0,0.04989062585933758,Dataset/Dataset-processed/10-08-2562/2960420-Complete-LE/b1/2960420_20181115_b1_L_01.jpg,Dataset/synth_eye_easy_test/img_97_0_keypoints.csv
Dataset/synth_eye_easy_test/img_97_original.png,Dataset/synth_eye_easy_test/img_97_transformed_1.png,1.0,0.0,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/10-08-2562/2960420-Complete-LE/b1/2960420_20181115_b1_L_01.jpg,Dataset/synth_eye_easy_test/img_97_1_keypoints.csv
Dataset/synth_eye_easy_test/img_98_original.png,Dataset/synth_eye_easy_test/img_98_transformed_0.png,1.0,0.0,0.0444204847732254,0.0,1.0,-0.03576972921169922,Dataset/Dataset-processed/10-08-2562/2960420-Complete-LE/b1/2960420_20181115_b2_L_01.jpg,Dataset/synth_eye_easy_test/img_98_0_keypoints.csv
Dataset/synth_eye_easy_test/img_98_original.png,Dataset/synth_eye_easy_test/img_98_transformed_1.png,1.0,0.0,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/10-08-2562/2960420-Complete-LE/b1/2960420_20181115_b2_L_01.jpg,Dataset/synth_eye_easy_test/img_98_1_keypoints.csv
Dataset/synth_eye_easy_test/img_99_original.png,Dataset/synth_eye_easy_test/img_99_transformed_0.png,1.0,0.0,-0.044442798430072865,0.0,1.0,-0.04835017903774074,Dataset/Dataset-processed/10-08-2562/2960420-Complete-LE/b1/2960420_20181005_b2_L_01.jpg,Dataset/synth_eye_easy_test/img_99_0_keypoints.csv
Dataset/synth_eye_easy_test/img_99_original.png,Dataset/synth_eye_easy_test/img_99_transformed_1.png,1.0,0.0,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/10-08-2562/2960420-Complete-LE/b1/2960420_20181005_b2_L_01.jpg,Dataset/synth_eye_easy_test/img_99_1_keypoints.csv
