source,target,M00,M01,M02,M10,M11,M12,image_path,keypoints
Dataset/synth_eye_rotate_test/img_18_original.png,Dataset/synth_eye_rotate_test/img_18_transformed_2.png,1.0,0.0,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/30-12-2559/3236468/b/3236468_20161230__R_b2-1.jpg,Dataset/synth_eye_rotate_test/img_18_2_keypoints.csv
Dataset/synth_eye_rotate_test/img_19_original.png,Dataset/synth_eye_rotate_test/img_19_transformed_0_0.png,0.991383785,-0.130989277,0.0,0.130989277,0.991383785,0.0,Dataset/Dataset-processed/30-12-2559/3236468/b/3236468_20161230__R_b1.jpg,Dataset/synth_eye_rotate_test/img_19_0_0_keypoints.csv
Dataset/synth_eye_rotate_test/img_19_original.png,Dataset/synth_eye_rotate_test/img_19_transformed_0_1.png,0.991383785,0.130989277,0.0,-0.130989277,0.991383785,0.0,Dataset/Dataset-processed/30-12-2559/3236468/b/3236468_20161230__R_b1.jpg,Dataset/synth_eye_rotate_test/img_19_0_1_keypoints.csv
Dataset/synth_eye_rotate_test/img_19_original.png,Dataset/synth_eye_rotate_test/img_19_transformed_1_0.png,0.99708775,-0.076262832,0.0,0.076262832,0.99708775,0.0,Dataset/Dataset-processed/30-12-2559/3236468/b/3236468_20161230__R_b1.jpg,Dataset/synth_eye_rotate_test/img_19_1_0_keypoints.csv
Dataset/synth_eye_rotate_test/img_19_original.png,Dataset/synth_eye_rotate_test/img_19_transformed_1_1.png,0.99708775,0.076262832,0.0,-0.076262832,0.99708775,0.0,Dataset/Dataset-processed/30-12-2559/3236468/b/3236468_20161230__R_b1.jpg,Dataset/synth_eye_rotate_test/img_19_1_1_keypoints.csv
Dataset/synth_eye_rotate_test/img_19_original.png,Dataset/synth_eye_rotate_test/img_19_transformed_2.png,1.0,0.0,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/30-12-2559/3236468/b/3236468_20161230__R_b1.jpg,Dataset/synth_eye_rotate_test/img_19_2_keypoints.csv
Dataset/synth_eye_rotate_test/img_20_original.png,Dataset/synth_eye_rotate_test/img_20_transformed_0_0.png,0.999993593,-0.003579755,0.0,0.003579755,0.999993593,0.0,Dataset/Dataset-processed/30-12-2559/3236468/b/3236468_20161230__R_b2.jpg,Dataset/synth_eye_rotate_test/img_20_0_0_keypoints.csv
Dataset/synth_eye_rotate_test/img_20_original.png,Dataset/synth_eye_rotate_test/img_20_transformed_0_1.png,0.999993593,0.003579755,0.0,-0.003579755,0.999993593,0.0,Dataset/Dataset-processed/30-12-2559/3236468/b/3236468_20161230__R_b2.jpg,Dataset/synth_eye_rotate_test/img_20_0_1_keypoints.csv
Dataset/synth_eye_rotate_test/img_20_original.png,Dataset/synth_eye_rotate_test/img_20_transformed_1_0.png,0.999269826,-0.038207529,0.0,0.038207529,0.999269826,0.0,Dataset/Dataset-processed/30-12-2559/3236468/b/3236468_20161230__R_b2.jpg,Dataset/synth_eye_rotate_test/img_20_1_0_keypoints.csv
Dataset/synth_eye_rotate_test/img_20_original.png,Dataset/synth_eye_rotate_test/img_20_transformed_1_1.png,0.999269826,0.038207529,0.0,-0.038207529,0.999269826,0.0,Dataset/Dataset-processed/30-12-2559/3236468/b/3236468_20161230__R_b2.jpg,Dataset/synth_eye_rotate_test/img_20_1_1_keypoints.csv
Dataset/synth_eye_rotate_test/img_20_original.png,Dataset/synth_eye_rotate_test/img_20_transformed_2.png,1.0,0.0,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/30-12-2559/3236468/b/3236468_20161230__R_b2.jpg,Dataset/synth_eye_rotate_test/img_20_2_keypoints.csv
Dataset/synth_eye_rotate_test/img_21_original.png,Dataset/synth_eye_rotate_test/img_21_transformed_0_0.png,0.986442159,-0.164109313,0.0,0.164109313,0.986442159,0.0,Dataset/Dataset-processed/30-12-2559/3236468/b/3236468_20161230__R_b3.jpg,Dataset/synth_eye_rotate_test/img_21_0_0_keypoints.csv
Dataset/synth_eye_rotate_test/img_21_original.png,Dataset/synth_eye_rotate_test/img_21_transformed_0_1.png,0.986442159,0.164109313,0.0,-0.164109313,0.986442159,0.0,Dataset/Dataset-processed/30-12-2559/3236468/b/3236468_20161230__R_b3.jpg,Dataset/synth_eye_rotate_test/img_21_0_1_keypoints.csv
Dataset/synth_eye_rotate_test/img_21_original.png,Dataset/synth_eye_rotate_test/img_21_transformed_1_0.png,0.987637945,-0.156752321,0.0,0.156752321,0.987637945,0.0,Dataset/Dataset-processed/30-12-2559/3236468/b/3236468_20161230__R_b3.jpg,Dataset/synth_eye_rotate_test/img_21_1_0_keypoints.csv
Dataset/synth_eye_rotate_test/img_21_original.png,Dataset/synth_eye_rotate_test/img_21_transformed_1_1.png,0.987637945,0.156752321,0.0,-0.156752321,0.987637945,0.0,Dataset/Dataset-processed/30-12-2559/3236468/b/3236468_20161230__R_b3.jpg,Dataset/synth_eye_rotate_test/img_21_1_1_keypoints.csv
Dataset/synth_eye_rotate_test/img_21_original.png,Dataset/synth_eye_rotate_test/img_21_transformed_2.png,1.0,0.0,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/30-12-2559/3236468/b/3236468_20161230__R_b3.jpg,Dataset/synth_eye_rotate_test/img_21_2_keypoints.csv
Dataset/synth_eye_rotate_test/img_22_original.png,Dataset/synth_eye_rotate_test/img_22_transformed_0_0.png,0.999519178,-0.031006661,0.0,0.031006661,0.999519178,0.0,Dataset/Dataset-processed/30-12-2559/3236468/b/3236468_20161230__R_b1-1.jpg,Dataset/synth_eye_rotate_test/img_22_0_0_keypoints.csv
Dataset/synth_eye_rotate_test/img_22_original.png,Dataset/synth_eye_rotate_test/img_22_transformed_0_1.png,0.999519178,0.031006661,0.0,-0.031006661,0.999519178,0.0,Dataset/Dataset-processed/30-12-2559/3236468/b/3236468_20161230__R_b1-1.jpg,Dataset/synth_eye_rotate_test/img_22_0_1_keypoints.csv
Dataset/synth_eye_rotate_test/img_22_original.png,Dataset/synth_eye_rotate_test/img_22_transformed_1_0.png,0.996975131,-0.077721224,0.0,0.077721224,0.996975131,0.0,Dataset/Dataset-processed/30-12-2559/3236468/b/3236468_20161230__R_b1-1.jpg,Dataset/synth_eye_rotate_test/img_22_1_0_keypoints.csv
Dataset/synth_eye_rotate_test/img_22_original.png,Dataset/synth_eye_rotate_test/img_22_transformed_1_1.png,0.996975131,0.077721224,0.0,-0.077721224,0.996975131,0.0,Dataset/Dataset-processed/30-12-2559/3236468/b/3236468_20161230__R_b1-1.jpg,Dataset/synth_eye_rotate_test/img_22_1_1_keypoints.csv
Dataset/synth_eye_rotate_test/img_22_original.png,Dataset/synth_eye_rotate_test/img_22_transformed_2.png,1.0,0.0,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/30-12-2559/3236468/b/3236468_20161230__R_b1-1.jpg,Dataset/synth_eye_rotate_test/img_22_2_keypoints.csv
Dataset/synth_eye_rotate_test/img_23_original.png,Dataset/synth_eye_rotate_test/img_23_transformed_0_0.png,0.992481777,-0.122392494,0.0,0.122392494,0.992481777,0.0,Dataset/Dataset-processed/23-12-2559/2438008/c2/2438008_20161223__R_c3.jpg,Dataset/synth_eye_rotate_test/img_23_0_0_keypoints.csv
Dataset/synth_eye_rotate_test/img_23_original.png,Dataset/synth_eye_rotate_test/img_23_transformed_0_1.png,0.992481777,0.122392494,0.0,-0.122392494,0.992481777,0.0,Dataset/Dataset-processed/23-12-2559/2438008/c2/2438008_20161223__R_c3.jpg,Dataset/synth_eye_rotate_test/img_23_0_1_keypoints.csv
Dataset/synth_eye_rotate_test/img_23_original.png,Dataset/synth_eye_rotate_test/img_23_transformed_1_0.png,0.999020894,-0.044240848,0.0,0.044240848,0.999020894,0.0,Dataset/Dataset-processed/23-12-2559/2438008/c2/2438008_20161223__R_c3.jpg,Dataset/synth_eye_rotate_test/img_23_1_0_keypoints.csv
Dataset/synth_eye_rotate_test/img_23_original.png,Dataset/synth_eye_rotate_test/img_23_transformed_1_1.png,0.999020894,0.044240848,0.0,-0.044240848,0.999020894,0.0,Dataset/Dataset-processed/23-12-2559/2438008/c2/2438008_20161223__R_c3.jpg,Dataset/synth_eye_rotate_test/img_23_1_1_keypoints.csv
Dataset/synth_eye_rotate_test/img_23_original.png,Dataset/synth_eye_rotate_test/img_23_transformed_2.png,1.0,0.0,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/23-12-2559/2438008/c2/2438008_20161223__R_c3.jpg,Dataset/synth_eye_rotate_test/img_23_2_keypoints.csv
Dataset/synth_eye_rotate_test/img_24_original.png,Dataset/synth_eye_rotate_test/img_24_transformed_0_0.png,0.988744197,-0.149615886,0.0,0.149615886,0.988744197,0.0,Dataset/Dataset-processed/23-12-2559/2438008/c2/2438008_20161223__R_c1-1.jpg,Dataset/synth_eye_rotate_test/img_24_0_0_keypoints.csv
Dataset/synth_eye_rotate_test/img_24_original.png,Dataset/synth_eye_rotate_test/img_24_transformed_0_1.png,0.988744197,0.149615886,0.0,-0.149615886,0.988744197,0.0,Dataset/Dataset-processed/23-12-2559/2438008/c2/2438008_20161223__R_c1-1.jpg,Dataset/synth_eye_rotate_test/img_24_0_1_keypoints.csv
Dataset/synth_eye_rotate_test/img_24_original.png,Dataset/synth_eye_rotate_test/img_24_transformed_1_0.png,0.995519961,-0.094551617,0.0,0.094551617,0.995519961,0.0,Dataset/Dataset-processed/23-12-2559/2438008/c2/2438008_20161223__R_c1-1.jpg,Dataset/synth_eye_rotate_test/img_24_1_0_keypoints.csv
Dataset/synth_eye_rotate_test/img_24_original.png,Dataset/synth_eye_rotate_test/img_24_transformed_1_1.png,0.995519961,0.094551617,0.0,-0.094551617,0.995519961,0.0,Dataset/Dataset-processed/23-12-2559/2438008/c2/2438008_20161223__R_c1-1.jpg,Dataset/synth_eye_rotate_test/img_24_1_1_keypoints.csv
Dataset/synth_eye_rotate_test/img_24_original.png,Dataset/synth_eye_rotate_test/img_24_transformed_2.png,1.0,0.0,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/23-12-2559/2438008/c2/2438008_20161223__R_c1-1.jpg,Dataset/synth_eye_rotate_test/img_24_2_keypoints.csv
Dataset/synth_eye_rotate_test/img_25_original.png,Dataset/synth_eye_rotate_test/img_25_transformed_0_0.png,0.998882284,-0.047267138,0.0,0.047267138,0.998882284,0.0,Dataset/Dataset-processed/23-12-2559/2438008/c2/2438008_20161223__R_c3-1.jpg,Dataset/synth_eye_rotate_test/img_25_0_0_keypoints.csv
Dataset/synth_eye_rotate_test/img_25_original.png,Dataset/synth_eye_rotate_test/img_25_transformed_0_1.png,0.998882284,0.047267138,0.0,-0.047267138,0.998882284,0.0,Dataset/Dataset-processed/23-12-2559/2438008/c2/2438008_20161223__R_c3-1.jpg,Dataset/synth_eye_rotate_test/img_25_0_1_keypoints.csv
Dataset/synth_eye_rotate_test/img_25_original.png,Dataset/synth_eye_rotate_test/img_25_transformed_1_0.png,0.998802626,-0.048921508,0.0,0.048921508,0.998802626,0.0,Dataset/Dataset-processed/23-12-2559/2438008/c2/2438008_20161223__R_c3-1.jpg,Dataset/synth_eye_rotate_test/img_25_1_0_keypoints.csv
Dataset/synth_eye_rotate_test/img_25_original.png,Dataset/synth_eye_rotate_test/img_25_transformed_1_1.png,0.998802626,0.048921508,0.0,-0.048921508,0.998802626,0.0,Dataset/Dataset-processed/23-12-2559/2438008/c2/2438008_20161223__R_c3-1.jpg,Dataset/synth_eye_rotate_test/img_25_1_1_keypoints.csv
Dataset/synth_eye_rotate_test/img_25_original.png,Dataset/synth_eye_rotate_test/img_25_transformed_2.png,1.0,0.0,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/23-12-2559/2438008/c2/2438008_20161223__R_c3-1.jpg,Dataset/synth_eye_rotate_test/img_25_2_keypoints.csv
Dataset/synth_eye_rotate_test/img_26_original.png,Dataset/synth_eye_rotate_test/img_26_transformed_0_0.png,0.99554492,-0.094288449,0.0,0.094288449,0.99554492,0.0,Dataset/Dataset-processed/23-12-2559/2438008/c2/2438008_20161223__R_c2-1.jpg,Dataset/synth_eye_rotate_test/img_26_0_0_keypoints.csv
Dataset/synth_eye_rotate_test/img_26_original.png,Dataset/synth_eye_rotate_test/img_26_transformed_0_1.png,0.99554492,0.094288449,0.0,-0.094288449,0.99554492,0.0,Dataset/Dataset-processed/23-12-2559/2438008/c2/2438008_20161223__R_c2-1.jpg,Dataset/synth_eye_rotate_test/img_26_0_1_keypoints.csv
Dataset/synth_eye_rotate_test/img_26_original.png,Dataset/synth_eye_rotate_test/img_26_transformed_1_0.png,0.986966325,-0.160926918,0.0,0.160926918,0.986966325,0.0,Dataset/Dataset-processed/23-12-2559/2438008/c2/2438008_20161223__R_c2-1.jpg,Dataset/synth_eye_rotate_test/img_26_1_0_keypoints.csv
Dataset/synth_eye_rotate_test/img_26_original.png,Dataset/synth_eye_rotate_test/img_26_transformed_1_1.png,0.986966325,0.160926918,0.0,-0.160926918,0.986966325,0.0,Dataset/Dataset-processed/23-12-2559/2438008/c2/2438008_20161223__R_c2-1.jpg,Dataset/synth_eye_rotate_test/img_26_1_1_keypoints.csv
Dataset/synth_eye_rotate_test/img_26_original.png,Dataset/synth_eye_rotate_test/img_26_transformed_2.png,1.0,0.0,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/23-12-2559/2438008/c2/2438008_20161223__R_c2-1.jpg,Dataset/synth_eye_rotate_test/img_26_2_keypoints.csv
Dataset/synth_eye_rotate_test/img_27_original.png,Dataset/synth_eye_rotate_test/img_27_transformed_0_0.png,0.998793032,-0.049116988,0.0,0.049116988,0.998793032,0.0,Dataset/Dataset-processed/23-12-2559/2438008/c1/2438008_20161223__L_c1.jpg,Dataset/synth_eye_rotate_test/img_27_0_0_keypoints.csv
Dataset/synth_eye_rotate_test/img_27_original.png,Dataset/synth_eye_rotate_test/img_27_transformed_0_1.png,0.998793032,0.049116988,0.0,-0.049116988,0.998793032,0.0,Dataset/Dataset-processed/23-12-2559/2438008/c1/2438008_20161223__L_c1.jpg,Dataset/synth_eye_rotate_test/img_27_0_1_keypoints.csv
Dataset/synth_eye_rotate_test/img_27_original.png,Dataset/synth_eye_rotate_test/img_27_transformed_1_0.png,0.996819303,-0.079694906,0.0,0.079694906,0.996819303,0.0,Dataset/Dataset-processed/23-12-2559/2438008/c1/2438008_20161223__L_c1.jpg,Dataset/synth_eye_rotate_test/img_27_1_0_keypoints.csv
Dataset/synth_eye_rotate_test/img_27_original.png,Dataset/synth_eye_rotate_test/img_27_transformed_1_1.png,0.996819303,0.079694906,0.0,-0.079694906,0.996819303,0.0,Dataset/Dataset-processed/23-12-2559/2438008/c1/2438008_20161223__L_c1.jpg,Dataset/synth_eye_rotate_test/img_27_1_1_keypoints.csv
Dataset/synth_eye_rotate_test/img_27_original.png,Dataset/synth_eye_rotate_test/img_27_transformed_2.png,1.0,0.0,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/23-12-2559/2438008/c1/2438008_20161223__L_c1.jpg,Dataset/synth_eye_rotate_test/img_27_2_keypoints.csv
Dataset/synth_eye_rotate_test/img_28_original.png,Dataset/synth_eye_rotate_test/img_28_transformed_0_0.png,0.999926766,-0.012102194,0.0,0.012102194,0.999926766,0.0,Dataset/Dataset-processed/23-12-2559/2438008/c1/2438008_20161223__L_c2.jpg,Dataset/synth_eye_rotate_test/img_28_0_0_keypoints.csv
Dataset/synth_eye_rotate_test/img_28_original.png,Dataset/synth_eye_rotate_test/img_28_transformed_0_1.png,0.999926766,0.012102194,0.0,-0.012102194,0.999926766,0.0,Dataset/Dataset-processed/23-12-2559/2438008/c1/2438008_20161223__L_c2.jpg,Dataset/synth_eye_rotate_test/img_28_0_1_keypoints.csv
Dataset/synth_eye_rotate_test/img_28_original.png,Dataset/synth_eye_rotate_test/img_28_transformed_1_0.png,0.999659548,-0.026091914,0.0,0.026091914,0.999659548,0.0,Dataset/Dataset-processed/23-12-2559/2438008/c1/2438008_20161223__L_c2.jpg,Dataset/synth_eye_rotate_test/img_28_1_0_keypoints.csv
Dataset/synth_eye_rotate_test/img_28_original.png,Dataset/synth_eye_rotate_test/img_28_transformed_1_1.png,0.999659548,0.026091914,0.0,-0.026091914,0.999659548,0.0,Dataset/Dataset-processed/23-12-2559/2438008/c1/2438008_20161223__L_c2.jpg,Dataset/synth_eye_rotate_test/img_28_1_1_keypoints.csv
Dataset/synth_eye_rotate_test/img_28_original.png,Dataset/synth_eye_rotate_test/img_28_transformed_2.png,1.0,0.0,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/23-12-2559/2438008/c1/2438008_20161223__L_c2.jpg,Dataset/synth_eye_rotate_test/img_28_2_keypoints.csv
Dataset/synth_eye_rotate_test/img_29_original.png,Dataset/synth_eye_rotate_test/img_29_transformed_0_0.png,0.987291209,-0.158921582,0.0,0.158921582,0.987291209,0.0,Dataset/Dataset-processed/23-12-2559/2438008/c1/2438008_20161223__L_c2-1.jpg,Dataset/synth_eye_rotate_test/img_29_0_0_keypoints.csv
Dataset/synth_eye_rotate_test/img_29_original.png,Dataset/synth_eye_rotate_test/img_29_transformed_0_1.png,0.987291209,0.158921582,0.0,-0.158921582,0.987291209,0.0,Dataset/Dataset-processed/23-12-2559/2438008/c1/2438008_20161223__L_c2-1.jpg,Dataset/synth_eye_rotate_test/img_29_0_1_keypoints.csv
Dataset/synth_eye_rotate_test/img_29_original.png,Dataset/synth_eye_rotate_test/img_29_transformed_1_0.png,0.996314061,-0.085780485,0.0,0.085780485,0.996314061,0.0,Dataset/Dataset-processed/23-12-2559/2438008/c1/2438008_20161223__L_c2-1.jpg,Dataset/synth_eye_rotate_test/img_29_1_0_keypoints.csv
Dataset/synth_eye_rotate_test/img_29_original.png,Dataset/synth_eye_rotate_test/img_29_transformed_1_1.png,0.996314061,0.085780485,0.0,-0.085780485,0.996314061,0.0,Dataset/Dataset-processed/23-12-2559/2438008/c1/2438008_20161223__L_c2-1.jpg,Dataset/synth_eye_rotate_test/img_29_1_1_keypoints.csv
Dataset/synth_eye_rotate_test/img_29_original.png,Dataset/synth_eye_rotate_test/img_29_transformed_2.png,1.0,0.0,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/23-12-2559/2438008/c1/2438008_20161223__L_c2-1.jpg,Dataset/synth_eye_rotate_test/img_29_2_keypoints.csv
Dataset/synth_eye_rotate_test/img_30_original.png,Dataset/synth_eye_rotate_test/img_30_transformed_0_0.png,0.998846122,-0.048025251,0.0,0.048025251,0.998846122,0.0,Dataset/Dataset-processed/23-12-2559/2438008/c1/2438008_20161223__L_c1-1.jpg,Dataset/synth_eye_rotate_test/img_30_0_0_keypoints.csv
Dataset/synth_eye_rotate_test/img_30_original.png,Dataset/synth_eye_rotate_test/img_30_transformed_0_1.png,0.998846122,0.048025251,0.0,-0.048025251,0.998846122,0.0,Dataset/Dataset-processed/23-12-2559/2438008/c1/2438008_20161223__L_c1-1.jpg,Dataset/synth_eye_rotate_test/img_30_0_1_keypoints.csv
Dataset/synth_eye_rotate_test/img_30_original.png,Dataset/synth_eye_rotate_test/img_30_transformed_1_0.png,0.996608992,-0.082283148,0.0,0.082283148,0.996608992,0.0,Dataset/Dataset-processed/23-12-2559/2438008/c1/2438008_20161223__L_c1-1.jpg,Dataset/synth_eye_rotate_test/img_30_1_0_keypoints.csv
Dataset/synth_eye_rotate_test/img_30_original.png,Dataset/synth_eye_rotate_test/img_30_transformed_1_1.png,0.996608992,0.082283148,0.0,-0.082283148,0.996608992,0.0,Dataset/Dataset-processed/23-12-2559/2438008/c1/2438008_20161223__L_c1-1.jpg,Dataset/synth_eye_rotate_test/img_30_1_1_keypoints.csv
Dataset/synth_eye_rotate_test/img_30_original.png,Dataset/synth_eye_rotate_test/img_30_transformed_2.png,1.0,0.0,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/23-12-2559/2438008/c1/2438008_20161223__L_c1-1.jpg,Dataset/synth_eye_rotate_test/img_30_2_keypoints.csv
Dataset/synth_eye_rotate_test/img_31_original.png,Dataset/synth_eye_rotate_test/img_31_transformed_0_0.png,0.998994186,-0.044839894,0.0,0.044839894,0.998994186,0.0,Dataset/Dataset-processed/23-12-2559/2438008/b2/2438008_20161223__R_c1.jpg,Dataset/synth_eye_rotate_test/img_31_0_0_keypoints.csv
Dataset/synth_eye_rotate_test/img_31_original.png,Dataset/synth_eye_rotate_test/img_31_transformed_0_1.png,0.998994186,0.044839894,0.0,-0.044839894,0.998994186,0.0,Dataset/Dataset-processed/23-12-2559/2438008/b2/2438008_20161223__R_c1.jpg,Dataset/synth_eye_rotate_test/img_31_0_1_keypoints.csv
Dataset/synth_eye_rotate_test/img_31_original.png,Dataset/synth_eye_rotate_test/img_31_transformed_1_0.png,0.989440229,-0.144941481,0.0,0.144941481,0.989440229,0.0,Dataset/Dataset-processed/23-12-2559/2438008/b2/2438008_20161223__R_c1.jpg,Dataset/synth_eye_rotate_test/img_31_1_0_keypoints.csv
Dataset/synth_eye_rotate_test/img_31_original.png,Dataset/synth_eye_rotate_test/img_31_transformed_1_1.png,0.989440229,0.144941481,0.0,-0.144941481,0.989440229,0.0,Dataset/Dataset-processed/23-12-2559/2438008/b2/2438008_20161223__R_c1.jpg,Dataset/synth_eye_rotate_test/img_31_1_1_keypoints.csv
Dataset/synth_eye_rotate_test/img_31_original.png,Dataset/synth_eye_rotate_test/img_31_transformed_2.png,1.0,0.0,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/23-12-2559/2438008/b2/2438008_20161223__R_c1.jpg,Dataset/synth_eye_rotate_test/img_31_2_keypoints.csv
Dataset/synth_eye_rotate_test/img_32_original.png,Dataset/synth_eye_rotate_test/img_32_transformed_0_0.png,0.995129741,-0.098573822,0.0,0.098573822,0.995129741,0.0,Dataset/Dataset-processed/23-12-2559/2438008/b2/2438008_20161223__R_b1-1.jpg,Dataset/synth_eye_rotate_test/img_32_0_0_keypoints.csv
Dataset/synth_eye_rotate_test/img_32_original.png,Dataset/synth_eye_rotate_test/img_32_transformed_0_1.png,0.995129741,0.098573822,0.0,-0.098573822,0.995129741,0.0,Dataset/Dataset-processed/23-12-2559/2438008/b2/2438008_20161223__R_b1-1.jpg,Dataset/synth_eye_rotate_test/img_32_0_1_keypoints.csv
Dataset/synth_eye_rotate_test/img_32_original.png,Dataset/synth_eye_rotate_test/img_32_transformed_1_0.png,0.990609422,-0.136722245,0.0,0.136722245,0.990609422,0.0,Dataset/Dataset-processed/23-12-2559/2438008/b2/2438008_20161223__R_b1-1.jpg,Dataset/synth_eye_rotate_test/img_32_1_0_keypoints.csv
Dataset/synth_eye_rotate_test/img_32_original.png,Dataset/synth_eye_rotate_test/img_32_transformed_1_1.png,0.990609422,0.136722245,0.0,-0.136722245,0.990609422,0.0,Dataset/Dataset-processed/23-12-2559/2438008/b2/2438008_20161223__R_b1-1.jpg,Dataset/synth_eye_rotate_test/img_32_1_1_keypoints.csv
Dataset/synth_eye_rotate_test/img_32_original.png,Dataset/synth_eye_rotate_test/img_32_transformed_2.png,1.0,0.0,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/23-12-2559/2438008/b2/2438008_20161223__R_b1-1.jpg,Dataset/synth_eye_rotate_test/img_32_2_keypoints.csv
Dataset/synth_eye_rotate_test/img_33_original.png,Dataset/synth_eye_rotate_test/img_33_transformed_0_0.png,0.998781283,-0.049355341,0.0,0.049355341,0.998781283,0.0,Dataset/Dataset-processed/23-12-2559/2438008/b2/2438008_20161223__R_b3.jpg,Dataset/synth_eye_rotate_test/img_33_0_0_keypoints.csv
Dataset/synth_eye_rotate_test/img_33_original.png,Dataset/synth_eye_rotate_test/img_33_transformed_0_1.png,0.998781283,0.049355341,0.0,-0.049355341,0.998781283,0.0,Dataset/Dataset-processed/23-12-2559/2438008/b2/2438008_20161223__R_b3.jpg,Dataset/synth_eye_rotate_test/img_33_0_1_keypoints.csv
Dataset/synth_eye_rotate_test/img_33_original.png,Dataset/synth_eye_rotate_test/img_33_transformed_1_0.png,0.99368436,-0.112211374,0.0,0.112211374,0.99368436,0.0,Dataset/Dataset-processed/23-12-2559/2438008/b2/2438008_20161223__R_b3.jpg,Dataset/synth_eye_rotate_test/img_33_1_0_keypoints.csv
Dataset/synth_eye_rotate_test/img_33_original.png,Dataset/synth_eye_rotate_test/img_33_transformed_1_1.png,0.99368436,0.112211374,0.0,-0.112211374,0.99368436,0.0,Dataset/Dataset-processed/23-12-2559/2438008/b2/2438008_20161223__R_b3.jpg,Dataset/synth_eye_rotate_test/img_33_1_1_keypoints.csv
Dataset/synth_eye_rotate_test/img_33_original.png,Dataset/synth_eye_rotate_test/img_33_transformed_2.png,1.0,0.0,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/23-12-2559/2438008/b2/2438008_20161223__R_b3.jpg,Dataset/synth_eye_rotate_test/img_33_2_keypoints.csv
Dataset/synth_eye_rotate_test/img_34_original.png,Dataset/synth_eye_rotate_test/img_34_transformed_0_0.png,0.987416006,-0.158144339,0.0,0.158144339,0.987416006,0.0,Dataset/Dataset-processed/23-12-2559/2438008/b2/2438008_20161223__R_b1.jpg,Dataset/synth_eye_rotate_test/img_34_0_0_keypoints.csv
Dataset/synth_eye_rotate_test/img_34_original.png,Dataset/synth_eye_rotate_test/img_34_transformed_0_1.png,0.987416006,0.158144339,0.0,-0.158144339,0.987416006,0.0,Dataset/Dataset-processed/23-12-2559/2438008/b2/2438008_20161223__R_b1.jpg,Dataset/synth_eye_rotate_test/img_34_0_1_keypoints.csv
Dataset/synth_eye_rotate_test/img_34_original.png,Dataset/synth_eye_rotate_test/img_34_transformed_1_0.png,0.994435886,-0.105343576,0.0,0.105343576,0.994435886,0.0,Dataset/Dataset-processed/23-12-2559/2438008/b2/2438008_20161223__R_b1.jpg,Dataset/synth_eye_rotate_test/img_34_1_0_keypoints.csv
Dataset/synth_eye_rotate_test/img_34_original.png,Dataset/synth_eye_rotate_test/img_34_transformed_1_1.png,0.994435886,0.105343576,0.0,-0.105343576,0.994435886,0.0,Dataset/Dataset-processed/23-12-2559/2438008/b2/2438008_20161223__R_b1.jpg,Dataset/synth_eye_rotate_test/img_34_1_1_keypoints.csv
Dataset/synth_eye_rotate_test/img_34_original.png,Dataset/synth_eye_rotate_test/img_34_transformed_2.png,1.0,0.0,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/23-12-2559/2438008/b2/2438008_20161223__R_b1.jpg,Dataset/synth_eye_rotate_test/img_34_2_keypoints.csv
Dataset/synth_eye_rotate_test/img_35_original.png,Dataset/synth_eye_rotate_test/img_35_transformed_0_0.png,0.998463743,-0.055408974,0.0,0.055408974,0.998463743,0.0,Dataset/Dataset-processed/23-12-2559/1426104/c1/1426104_20161223__Image_R_c3.jpg,Dataset/synth_eye_rotate_test/img_35_0_0_keypoints.csv
Dataset/synth_eye_rotate_test/img_35_original.png,Dataset/synth_eye_rotate_test/img_35_transformed_0_1.png,0.998463743,0.055408974,0.0,-0.055408974,0.998463743,0.0,Dataset/Dataset-processed/23-12-2559/1426104/c1/1426104_20161223__Image_R_c3.jpg,Dataset/synth_eye_rotate_test/img_35_0_1_keypoints.csv
Dataset/synth_eye_rotate_test/img_35_original.png,Dataset/synth_eye_rotate_test/img_35_transformed_1_0.png,0.99993654,-0.011265666,0.0,0.011265666,0.99993654,0.0,Dataset/Dataset-processed/23-12-2559/1426104/c1/1426104_20161223__Image_R_c3.jpg,Dataset/synth_eye_rotate_test/img_35_1_0_keypoints.csv
Dataset/synth_eye_rotate_test/img_35_original.png,Dataset/synth_eye_rotate_test/img_35_transformed_1_1.png,0.99993654,0.011265666,0.0,-0.011265666,0.99993654,0.0,Dataset/Dataset-processed/23-12-2559/1426104/c1/1426104_20161223__Image_R_c3.jpg,Dataset/synth_eye_rotate_test/img_35_1_1_keypoints.csv
