source,target,M00,M01,M02,M10,M11,M12,image_path,keypoints
Dataset/synth_eye_translate_test/img_43_original.png,Dataset/synth_eye_translate_test/img_43_transformed_3.png,1.0,0.0,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/23-12-2559/1426104/b2/1426104_20161223__L_b1-1.jpg,Dataset/synth_eye_translate_test/img_43_3_keypoints.csv
Dataset/synth_eye_translate_test/img_44_original.png,Dataset/synth_eye_translate_test/img_44_transformed_0.png,1.0,0.0,-0.025298740111060848,0.0,1.0,-0.010300426281921904,Dataset/Dataset-processed/23-12-2559/1426104/b2/1426104_20161223__L_b2-1.jpg,Dataset/synth_eye_translate_test/img_44_0_keypoints.csv
Dataset/synth_eye_translate_test/img_44_original.png,Dataset/synth_eye_translate_test/img_44_transformed_1.png,1.0,0.0,-0.011478876034357564,0.0,1.0,0.007051843807297488,Dataset/Dataset-processed/23-12-2559/1426104/b2/1426104_20161223__L_b2-1.jpg,Dataset/synth_eye_translate_test/img_44_1_keypoints.csv
Dataset/synth_eye_translate_test/img_44_original.png,Dataset/synth_eye_translate_test/img_44_transformed_2.png,1.0,0.0,-0.032779100112367524,0.0,1.0,0.03693694915138539,Dataset/Dataset-processed/23-12-2559/1426104/b2/1426104_20161223__L_b2-1.jpg,Dataset/synth_eye_translate_test/img_44_2_keypoints.csv
Dataset/synth_eye_translate_test/img_44_original.png,Dataset/synth_eye_translate_test/img_44_transformed_3.png,1.0,0.0,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/23-12-2559/1426104/b2/1426104_20161223__L_b2-1.jpg,Dataset/synth_eye_translate_test/img_44_3_keypoints.csv
Dataset/synth_eye_translate_test/img_45_original.png,Dataset/synth_eye_translate_test/img_45_transformed_0.png,1.0,0.0,0.015369307602307841,0.0,1.0,0.025964192708470724,Dataset/Dataset-processed/23-12-2559/3752642/c1/3752642_20161223__L_c1.jpg,Dataset/synth_eye_translate_test/img_45_0_keypoints.csv
Dataset/synth_eye_translate_test/img_45_original.png,Dataset/synth_eye_translate_test/img_45_transformed_1.png,1.0,0.0,-0.012407451887824349,0.0,1.0,-0.013533999024777275,Dataset/Dataset-processed/23-12-2559/3752642/c1/3752642_20161223__L_c1.jpg,Dataset/synth_eye_translate_test/img_45_1_keypoints.csv
Dataset/synth_eye_translate_test/img_45_original.png,Dataset/synth_eye_translate_test/img_45_transformed_2.png,1.0,0.0,-0.006838438682284176,0.0,1.0,0.04133046392679911,Dataset/Dataset-processed/23-12-2559/3752642/c1/3752642_20161223__L_c1.jpg,Dataset/synth_eye_translate_test/img_45_2_keypoints.csv
Dataset/synth_eye_translate_test/img_45_original.png,Dataset/synth_eye_translate_test/img_45_transformed_3.png,1.0,0.0,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/23-12-2559/3752642/c1/3752642_20161223__L_c1.jpg,Dataset/synth_eye_translate_test/img_45_3_keypoints.csv
Dataset/synth_eye_translate_test/img_46_original.png,Dataset/synth_eye_translate_test/img_46_transformed_0.png,1.0,0.0,0.018221196561845288,0.0,1.0,0.023105332273907958,Dataset/Dataset-processed/23-12-2559/3752642/c1/3752642_20161223__L_c3-1.jpg,Dataset/synth_eye_translate_test/img_46_0_keypoints.csv
Dataset/synth_eye_translate_test/img_46_original.png,Dataset/synth_eye_translate_test/img_46_transformed_1.png,1.0,0.0,-0.03635122570961688,0.0,1.0,0.006184965978082033,Dataset/Dataset-processed/23-12-2559/3752642/c1/3752642_20161223__L_c3-1.jpg,Dataset/synth_eye_translate_test/img_46_1_keypoints.csv
Dataset/synth_eye_translate_test/img_46_original.png,Dataset/synth_eye_translate_test/img_46_transformed_2.png,1.0,0.0,-0.013268139771878011,0.0,1.0,0.023273983565512274,Dataset/Dataset-processed/23-12-2559/3752642/c1/3752642_20161223__L_c3-1.jpg,Dataset/synth_eye_translate_test/img_46_2_keypoints.csv
Dataset/synth_eye_translate_test/img_46_original.png,Dataset/synth_eye_translate_test/img_46_transformed_3.png,1.0,0.0,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/23-12-2559/3752642/c1/3752642_20161223__L_c3-1.jpg,Dataset/synth_eye_translate_test/img_46_3_keypoints.csv
Dataset/synth_eye_translate_test/img_47_original.png,Dataset/synth_eye_translate_test/img_47_transformed_0.png,1.0,0.0,0.04356923963877336,0.0,1.0,-0.007956367651094268,Dataset/Dataset-processed/23-12-2559/3752642/c1/3752642_20161223__L_c2.jpg,Dataset/synth_eye_translate_test/img_47_0_keypoints.csv
Dataset/synth_eye_translate_test/img_47_original.png,Dataset/synth_eye_translate_test/img_47_transformed_1.png,1.0,0.0,0.041059533664840386,0.0,1.0,-0.01418140575606848,Dataset/Dataset-processed/23-12-2559/3752642/c1/3752642_20161223__L_c2.jpg,Dataset/synth_eye_translate_test/img_47_1_keypoints.csv
Dataset/synth_eye_translate_test/img_47_original.png,Dataset/synth_eye_translate_test/img_47_transformed_2.png,1.0,0.0,0.03036039161484587,0.0,1.0,-0.00097214250117892,Dataset/Dataset-processed/23-12-2559/3752642/c1/3752642_20161223__L_c2.jpg,Dataset/synth_eye_translate_test/img_47_2_keypoints.csv
Dataset/synth_eye_translate_test/img_47_original.png,Dataset/synth_eye_translate_test/img_47_transformed_3.png,1.0,0.0,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/23-12-2559/3752642/c1/3752642_20161223__L_c2.jpg,Dataset/synth_eye_translate_test/img_47_3_keypoints.csv
Dataset/synth_eye_translate_test/img_48_original.png,Dataset/synth_eye_translate_test/img_48_transformed_0.png,1.0,0.0,0.026416827881362265,0.0,1.0,-0.0448017238966471,Dataset/Dataset-processed/23-12-2559/3752642/c1/3752642_20161223__L_c1-1.jpg,Dataset/synth_eye_translate_test/img_48_0_keypoints.csv
Dataset/synth_eye_translate_test/img_48_original.png,Dataset/synth_eye_translate_test/img_48_transformed_1.png,1.0,0.0,-0.014965503675868623,0.0,1.0,0.03710223452144158,Dataset/Dataset-processed/23-12-2559/3752642/c1/3752642_20161223__L_c1-1.jpg,Dataset/synth_eye_translate_test/img_48_1_keypoints.csv
Dataset/synth_eye_translate_test/img_48_original.png,Dataset/synth_eye_translate_test/img_48_transformed_2.png,1.0,0.0,-0.04218984317055387,0.0,1.0,-0.01982450556798824,Dataset/Dataset-processed/23-12-2559/3752642/c1/3752642_20161223__L_c1-1.jpg,Dataset/synth_eye_translate_test/img_48_2_keypoints.csv
Dataset/synth_eye_translate_test/img_48_original.png,Dataset/synth_eye_translate_test/img_48_transformed_3.png,1.0,0.0,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/23-12-2559/3752642/c1/3752642_20161223__L_c1-1.jpg,Dataset/synth_eye_translate_test/img_48_3_keypoints.csv
Dataset/synth_eye_translate_test/img_49_original.png,Dataset/synth_eye_translate_test/img_49_transformed_0.png,1.0,0.0,-0.02820991686149693,0.0,1.0,0.0477129874934373,Dataset/Dataset-processed/23-12-2559/3752642/c1/3752642_20161223__L_c3.jpg,Dataset/synth_eye_translate_test/img_49_0_keypoints.csv
Dataset/synth_eye_translate_test/img_49_original.png,Dataset/synth_eye_translate_test/img_49_transformed_1.png,1.0,0.0,0.04354610028644533,0.0,1.0,0.02488402551107957,Dataset/Dataset-processed/23-12-2559/3752642/c1/3752642_20161223__L_c3.jpg,Dataset/synth_eye_translate_test/img_49_1_keypoints.csv
Dataset/synth_eye_translate_test/img_49_original.png,Dataset/synth_eye_translate_test/img_49_transformed_2.png,1.0,0.0,-0.010077409576906483,0.0,1.0,0.030987966601527445,Dataset/Dataset-processed/23-12-2559/3752642/c1/3752642_20161223__L_c3.jpg,Dataset/synth_eye_translate_test/img_49_2_keypoints.csv
Dataset/synth_eye_translate_test/img_49_original.png,Dataset/synth_eye_translate_test/img_49_transformed_3.png,1.0,0.0,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/23-12-2559/3752642/c1/3752642_20161223__L_c3.jpg,Dataset/synth_eye_translate_test/img_49_3_keypoints.csv
