source,target,M00,M01,M02,M10,M11,M12,image_path,keypoints
Dataset/synth_eye_shear_test/img_19_original.png,Dataset/synth_eye_shear_test/img_19_transformed_0_1_1.png,1.066012121,-0.038136168,0,0.038136168,1.180515124,0,Dataset/Dataset-processed/30-12-2559/3236468/b/3236468_20161230__R_b1.jpg,Dataset/synth_eye_shear_test/img_19_0_1_1_keypoints.csv
Dataset/synth_eye_shear_test/img_19_original.png,Dataset/synth_eye_shear_test/img_19_transformed_0_2_0.png,0.936711331,0.038136168,0,-0.038136168,1.180515124,0,Dataset/Dataset-processed/30-12-2559/3236468/b/3236468_20161230__R_b1.jpg,Dataset/synth_eye_shear_test/img_19_0_2_0_keypoints.csv
Dataset/synth_eye_shear_test/img_19_original.png,Dataset/synth_eye_shear_test/img_19_transformed_0_2_1.png,0.936711331,-0.038136168,0,0.038136168,1.180515124,0,Dataset/Dataset-processed/30-12-2559/3236468/b/3236468_20161230__R_b1.jpg,Dataset/synth_eye_shear_test/img_19_0_2_1_keypoints.csv
Dataset/synth_eye_shear_test/img_19_original.png,Dataset/synth_eye_shear_test/img_19_transformed_0_3_0.png,1.066012121,0.038136168,0,-0.038136168,0.845855858,0,Dataset/Dataset-processed/30-12-2559/3236468/b/3236468_20161230__R_b1.jpg,Dataset/synth_eye_shear_test/img_19_0_3_0_keypoints.csv
Dataset/synth_eye_shear_test/img_19_original.png,Dataset/synth_eye_shear_test/img_19_transformed_0_3_1.png,1.066012121,-0.038136168,0,0.038136168,0.845855858,0,Dataset/Dataset-processed/30-12-2559/3236468/b/3236468_20161230__R_b1.jpg,Dataset/synth_eye_shear_test/img_19_0_3_1_keypoints.csv
Dataset/synth_eye_shear_test/img_19_original.png,Dataset/synth_eye_shear_test/img_19_transformed_1.png,1,0,0,0,1,0,Dataset/Dataset-processed/30-12-2559/3236468/b/3236468_20161230__R_b1.jpg,Dataset/synth_eye_shear_test/img_19_1_keypoints.csv
Dataset/synth_eye_shear_test/img_20_original.png,Dataset/synth_eye_shear_test/img_20_transformed_0_0_0.png,0.889537616,0.268601831,0,-0.268601831,0.893411424,0,Dataset/Dataset-processed/30-12-2559/3236468/b/3236468_20161230__R_b2.jpg,Dataset/synth_eye_shear_test/img_20_0_0_0_keypoints.csv
Dataset/synth_eye_shear_test/img_20_original.png,Dataset/synth_eye_shear_test/img_20_transformed_0_0_1.png,0.889537616,-0.268601831,0,0.268601831,0.893411424,0,Dataset/Dataset-processed/30-12-2559/3236468/b/3236468_20161230__R_b2.jpg,Dataset/synth_eye_shear_test/img_20_0_0_1_keypoints.csv
Dataset/synth_eye_shear_test/img_20_original.png,Dataset/synth_eye_shear_test/img_20_transformed_0_1_0.png,1.043073435,0.268601831,0,-0.268601831,1.038550696,0,Dataset/Dataset-processed/30-12-2559/3236468/b/3236468_20161230__R_b2.jpg,Dataset/synth_eye_shear_test/img_20_0_1_0_keypoints.csv
Dataset/synth_eye_shear_test/img_20_original.png,Dataset/synth_eye_shear_test/img_20_transformed_0_1_1.png,1.043073435,-0.268601831,0,0.268601831,1.038550696,0,Dataset/Dataset-processed/30-12-2559/3236468/b/3236468_20161230__R_b2.jpg,Dataset/synth_eye_shear_test/img_20_0_1_1_keypoints.csv
Dataset/synth_eye_shear_test/img_20_original.png,Dataset/synth_eye_shear_test/img_20_transformed_0_2_0.png,0.889537616,0.268601831,0,-0.268601831,1.038550696,0,Dataset/Dataset-processed/30-12-2559/3236468/b/3236468_20161230__R_b2.jpg,Dataset/synth_eye_shear_test/img_20_0_2_0_keypoints.csv
Dataset/synth_eye_shear_test/img_20_original.png,Dataset/synth_eye_shear_test/img_20_transformed_0_2_1.png,0.889537616,-0.268601831,0,0.268601831,1.038550696,0,Dataset/Dataset-processed/30-12-2559/3236468/b/3236468_20161230__R_b2.jpg,Dataset/synth_eye_shear_test/img_20_0_2_1_keypoints.csv
Dataset/synth_eye_shear_test/img_20_original.png,Dataset/synth_eye_shear_test/img_20_transformed_0_3_0.png,1.043073435,0.268601831,0,-0.268601831,0.893411424,0,Dataset/Dataset-processed/30-12-2559/3236468/b/3236468_20161230__R_b2.jpg,Dataset/synth_eye_shear_test/img_20_0_3_0_keypoints.csv
Dataset/synth_eye_shear_test/img_20_original.png,Dataset/synth_eye_shear_test/img_20_transformed_0_3_1.png,1.043073435,-0.268601831,0,0.268601831,0.893411424,0,Dataset/Dataset-processed/30-12-2559/3236468/b/3236468_20161230__R_b2.jpg,Dataset/synth_eye_shear_test/img_20_0_3_1_keypoints.csv
Dataset/synth_eye_shear_test/img_20_original.png,Dataset/synth_eye_shear_test/img_20_transformed_1.png,1,0,0,0,1,0,Dataset/Dataset-processed/30-12-2559/3236468/b/3236468_20161230__R_b2.jpg,Dataset/synth_eye_shear_test/img_20_1_keypoints.csv
Dataset/synth_eye_shear_test/img_21_original.png,Dataset/synth_eye_shear_test/img_21_transformed_0_0_0.png,0.87126958,0.111901351,0,-0.111901351,0.911760918,0,Dataset/Dataset-processed/30-12-2559/3236468/b/3236468_20161230__R_b3.jpg,Dataset/synth_eye_shear_test/img_21_0_0_0_keypoints.csv
Dataset/synth_eye_shear_test/img_21_original.png,Dataset/synth_eye_shear_test/img_21_transformed_0_0_1.png,0.87126958,-0.111901351,0,0.111901351,0.911760918,0,Dataset/Dataset-processed/30-12-2559/3236468/b/3236468_20161230__R_b3.jpg,Dataset/synth_eye_shear_test/img_21_0_0_1_keypoints.csv
Dataset/synth_eye_shear_test/img_21_original.png,Dataset/synth_eye_shear_test/img_21_transformed_0_1_0.png,1.13337836,0.111901351,0,-0.111901351,1.083044983,0,Dataset/Dataset-processed/30-12-2559/3236468/b/3236468_20161230__R_b3.jpg,Dataset/synth_eye_shear_test/img_21_0_1_0_keypoints.csv
Dataset/synth_eye_shear_test/img_21_original.png,Dataset/synth_eye_shear_test/img_21_transformed_0_1_1.png,1.13337836,-0.111901351,0,0.111901351,1.083044983,0,Dataset/Dataset-processed/30-12-2559/3236468/b/3236468_20161230__R_b3.jpg,Dataset/synth_eye_shear_test/img_21_0_1_1_keypoints.csv
Dataset/synth_eye_shear_test/img_21_original.png,Dataset/synth_eye_shear_test/img_21_transformed_0_2_0.png,0.87126958,0.111901351,0,-0.111901351,1.083044983,0,Dataset/Dataset-processed/30-12-2559/3236468/b/3236468_20161230__R_b3.jpg,Dataset/synth_eye_shear_test/img_21_0_2_0_keypoints.csv
Dataset/synth_eye_shear_test/img_21_original.png,Dataset/synth_eye_shear_test/img_21_transformed_0_2_1.png,0.87126958,-0.111901351,0,0.111901351,1.083044983,0,Dataset/Dataset-processed/30-12-2559/3236468/b/3236468_20161230__R_b3.jpg,Dataset/synth_eye_shear_test/img_21_0_2_1_keypoints.csv
Dataset/synth_eye_shear_test/img_21_original.png,Dataset/synth_eye_shear_test/img_21_transformed_0_3_0.png,1.13337836,0.111901351,0,-0.111901351,0.911760918,0,Dataset/Dataset-processed/30-12-2559/3236468/b/3236468_20161230__R_b3.jpg,Dataset/synth_eye_shear_test/img_21_0_3_0_keypoints.csv
Dataset/synth_eye_shear_test/img_21_original.png,Dataset/synth_eye_shear_test/img_21_transformed_0_3_1.png,1.13337836,-0.111901351,0,0.111901351,0.911760918,0,Dataset/Dataset-processed/30-12-2559/3236468/b/3236468_20161230__R_b3.jpg,Dataset/synth_eye_shear_test/img_21_0_3_1_keypoints.csv
Dataset/synth_eye_shear_test/img_21_original.png,Dataset/synth_eye_shear_test/img_21_transformed_1.png,1,0,0,0,1,0,Dataset/Dataset-processed/30-12-2559/3236468/b/3236468_20161230__R_b3.jpg,Dataset/synth_eye_shear_test/img_21_1_keypoints.csv
Dataset/synth_eye_shear_test/img_22_original.png,Dataset/synth_eye_shear_test/img_22_transformed_0_0_0.png,0.860330642,0.274499662,0,-0.274499662,0.830106462,0,Dataset/Dataset-processed/30-12-2559/3236468/b/3236468_20161230__R_b1-1.jpg,Dataset/synth_eye_shear_test/img_22_0_0_0_keypoints.csv
Dataset/synth_eye_shear_test/img_22_original.png,Dataset/synth_eye_shear_test/img_22_transformed_0_0_1.png,0.860330642,-0.274499662,0,0.274499662,0.830106462,0,Dataset/Dataset-processed/30-12-2559/3236468/b/3236468_20161230__R_b1-1.jpg,Dataset/synth_eye_shear_test/img_22_0_0_1_keypoints.csv
Dataset/synth_eye_shear_test/img_22_original.png,Dataset/synth_eye_shear_test/img_22_transformed_0_1_0.png,1.074761133,0.274499662,0,-0.274499662,1.113893191,0,Dataset/Dataset-processed/30-12-2559/3236468/b/3236468_20161230__R_b1-1.jpg,Dataset/synth_eye_shear_test/img_22_0_1_0_keypoints.csv
Dataset/synth_eye_shear_test/img_22_original.png,Dataset/synth_eye_shear_test/img_22_transformed_0_1_1.png,1.074761133,-0.274499662,0,0.274499662,1.113893191,0,Dataset/Dataset-processed/30-12-2559/3236468/b/3236468_20161230__R_b1-1.jpg,Dataset/synth_eye_shear_test/img_22_0_1_1_keypoints.csv
Dataset/synth_eye_shear_test/img_22_original.png,Dataset/synth_eye_shear_test/img_22_transformed_0_2_0.png,0.860330642,0.274499662,0,-0.274499662,1.113893191,0,Dataset/Dataset-processed/30-12-2559/3236468/b/3236468_20161230__R_b1-1.jpg,Dataset/synth_eye_shear_test/img_22_0_2_0_keypoints.csv
Dataset/synth_eye_shear_test/img_22_original.png,Dataset/synth_eye_shear_test/img_22_transformed_0_2_1.png,0.860330642,-0.274499662,0,0.274499662,1.113893191,0,Dataset/Dataset-processed/30-12-2559/3236468/b/3236468_20161230__R_b1-1.jpg,Dataset/synth_eye_shear_test/img_22_0_2_1_keypoints.csv
Dataset/synth_eye_shear_test/img_22_original.png,Dataset/synth_eye_shear_test/img_22_transformed_0_3_0.png,1.074761133,0.274499662,0,-0.274499662,0.830106462,0,Dataset/Dataset-processed/30-12-2559/3236468/b/3236468_20161230__R_b1-1.jpg,Dataset/synth_eye_shear_test/img_22_0_3_0_keypoints.csv
Dataset/synth_eye_shear_test/img_22_original.png,Dataset/synth_eye_shear_test/img_22_transformed_0_3_1.png,1.074761133,-0.274499662,0,0.274499662,0.830106462,0,Dataset/Dataset-processed/30-12-2559/3236468/b/3236468_20161230__R_b1-1.jpg,Dataset/synth_eye_shear_test/img_22_0_3_1_keypoints.csv
Dataset/synth_eye_shear_test/img_22_original.png,Dataset/synth_eye_shear_test/img_22_transformed_1.png,1,0,0,0,1,0,Dataset/Dataset-processed/30-12-2559/3236468/b/3236468_20161230__R_b1-1.jpg,Dataset/synth_eye_shear_test/img_22_1_keypoints.csv
Dataset/synth_eye_shear_test/img_23_original.png,Dataset/synth_eye_shear_test/img_23_transformed_0_0_0.png,0.884450674,0.33464458,0,-0.33464458,0.916560913,0,Dataset/Dataset-processed/23-12-2559/2438008/c2/2438008_20161223__R_c3.jpg,Dataset/synth_eye_shear_test/img_23_0_0_0_keypoints.csv
Dataset/synth_eye_shear_test/img_23_original.png,Dataset/synth_eye_shear_test/img_23_transformed_0_0_1.png,0.884450674,-0.33464458,0,0.33464458,0.916560913,0,Dataset/Dataset-processed/23-12-2559/2438008/c2/2438008_20161223__R_c3.jpg,Dataset/synth_eye_shear_test/img_23_0_0_1_keypoints.csv
Dataset/synth_eye_shear_test/img_23_original.png,Dataset/synth_eye_shear_test/img_23_transformed_0_1_0.png,1.004027734,0.33464458,0,-0.33464458,0.968853234,0,Dataset/Dataset-processed/23-12-2559/2438008/c2/2438008_20161223__R_c3.jpg,Dataset/synth_eye_shear_test/img_23_0_1_0_keypoints.csv
Dataset/synth_eye_shear_test/img_23_original.png,Dataset/synth_eye_shear_test/img_23_transformed_0_1_1.png,1.004027734,-0.33464458,0,0.33464458,0.968853234,0,Dataset/Dataset-processed/23-12-2559/2438008/c2/2438008_20161223__R_c3.jpg,Dataset/synth_eye_shear_test/img_23_0_1_1_keypoints.csv
Dataset/synth_eye_shear_test/img_23_original.png,Dataset/synth_eye_shear_test/img_23_transformed_0_2_0.png,0.884450674,0.33464458,0,-0.33464458,0.968853234,0,Dataset/Dataset-processed/23-12-2559/2438008/c2/2438008_20161223__R_c3.jpg,Dataset/synth_eye_shear_test/img_23_0_2_0_keypoints.csv
Dataset/synth_eye_shear_test/img_23_original.png,Dataset/synth_eye_shear_test/img_23_transformed_0_2_1.png,0.884450674,-0.33464458,0,0.33464458,0.968853234,0,Dataset/Dataset-processed/23-12-2559/2438008/c2/2438008_20161223__R_c3.jpg,Dataset/synth_eye_shear_test/img_23_0_2_1_keypoints.csv
Dataset/synth_eye_shear_test/img_23_original.png,Dataset/synth_eye_shear_test/img_23_transformed_0_3_0.png,1.004027734,0.33464458,0,-0.33464458,0.916560913,0,Dataset/Dataset-processed/23-12-2559/2438008/c2/2438008_20161223__R_c3.jpg,Dataset/synth_eye_shear_test/img_23_0_3_0_keypoints.csv
Dataset/synth_eye_shear_test/img_23_original.png,Dataset/synth_eye_shear_test/img_23_transformed_0_3_1.png,1.004027734,-0.33464458,0,0.33464458,0.916560913,0,Dataset/Dataset-processed/23-12-2559/2438008/c2/2438008_20161223__R_c3.jpg,Dataset/synth_eye_shear_test/img_23_0_3_1_keypoints.csv
Dataset/synth_eye_shear_test/img_23_original.png,Dataset/synth_eye_shear_test/img_23_transformed_1.png,1,0,0,0,1,0,Dataset/Dataset-processed/23-12-2559/2438008/c2/2438008_20161223__R_c3.jpg,Dataset/synth_eye_shear_test/img_23_1_keypoints.csv
Dataset/synth_eye_shear_test/img_24_original.png,Dataset/synth_eye_shear_test/img_24_transformed_0_0_0.png,0.911998807,0.298128269,0,-0.298128269,0.82491531,0,Dataset/Dataset-processed/23-12-2559/2438008/c2/2438008_20161223__R_c1-1.jpg,Dataset/synth_eye_shear_test/img_24_0_0_0_keypoints.csv
Dataset/synth_eye_shear_test/img_24_original.png,Dataset/synth_eye_shear_test/img_24_transformed_0_0_1.png,0.911998807,-0.298128269,0,0.298128269,0.82491531,0,Dataset/Dataset-processed/23-12-2559/2438008/c2/2438008_20161223__R_c1-1.jpg,Dataset/synth_eye_shear_test/img_24_0_0_1_keypoints.csv
Dataset/synth_eye_shear_test/img_24_original.png,Dataset/synth_eye_shear_test/img_24_transformed_0_1_0.png,0.999035885,0.298128269,0,-0.298128269,1.104500698,0,Dataset/Dataset-processed/23-12-2559/2438008/c2/2438008_20161223__R_c1-1.jpg,Dataset/synth_eye_shear_test/img_24_0_1_0_keypoints.csv
Dataset/synth_eye_shear_test/img_24_original.png,Dataset/synth_eye_shear_test/img_24_transformed_0_1_1.png,0.999035885,-0.298128269,0,0.298128269,1.104500698,0,Dataset/Dataset-processed/23-12-2559/2438008/c2/2438008_20161223__R_c1-1.jpg,Dataset/synth_eye_shear_test/img_24_0_1_1_keypoints.csv
Dataset/synth_eye_shear_test/img_24_original.png,Dataset/synth_eye_shear_test/img_24_transformed_0_2_0.png,0.911998807,0.298128269,0,-0.298128269,1.104500698,0,Dataset/Dataset-processed/23-12-2559/2438008/c2/2438008_20161223__R_c1-1.jpg,Dataset/synth_eye_shear_test/img_24_0_2_0_keypoints.csv
Dataset/synth_eye_shear_test/img_24_original.png,Dataset/synth_eye_shear_test/img_24_transformed_0_2_1.png,0.911998807,-0.298128269,0,0.298128269,1.104500698,0,Dataset/Dataset-processed/23-12-2559/2438008/c2/2438008_20161223__R_c1-1.jpg,Dataset/synth_eye_shear_test/img_24_0_2_1_keypoints.csv
Dataset/synth_eye_shear_test/img_24_original.png,Dataset/synth_eye_shear_test/img_24_transformed_0_3_0.png,0.999035885,0.298128269,0,-0.298128269,0.82491531,0,Dataset/Dataset-processed/23-12-2559/2438008/c2/2438008_20161223__R_c1-1.jpg,Dataset/synth_eye_shear_test/img_24_0_3_0_keypoints.csv
Dataset/synth_eye_shear_test/img_24_original.png,Dataset/synth_eye_shear_test/img_24_transformed_0_3_1.png,0.999035885,-0.298128269,0,0.298128269,0.82491531,0,Dataset/Dataset-processed/23-12-2559/2438008/c2/2438008_20161223__R_c1-1.jpg,Dataset/synth_eye_shear_test/img_24_0_3_1_keypoints.csv
Dataset/synth_eye_shear_test/img_24_original.png,Dataset/synth_eye_shear_test/img_24_transformed_1.png,1,0,0,0,1,0,Dataset/Dataset-processed/23-12-2559/2438008/c2/2438008_20161223__R_c1-1.jpg,Dataset/synth_eye_shear_test/img_24_1_keypoints.csv
Dataset/synth_eye_shear_test/img_25_original.png,Dataset/synth_eye_shear_test/img_25_transformed_0_0_0.png,0.887067168,0.150424622,0,-0.150424622,0.944416347,0,Dataset/Dataset-processed/23-12-2559/2438008/c2/2438008_20161223__R_c3-1.jpg,Dataset/synth_eye_shear_test/img_25_0_0_0_keypoints.csv
Dataset/synth_eye_shear_test/img_25_original.png,Dataset/synth_eye_shear_test/img_25_transformed_0_0_1.png,0.887067168,-0.150424622,0,0.150424622,0.944416347,0,Dataset/Dataset-processed/23-12-2559/2438008/c2/2438008_20161223__R_c3-1.jpg,Dataset/synth_eye_shear_test/img_25_0_0_1_keypoints.csv
Dataset/synth_eye_shear_test/img_25_original.png,Dataset/synth_eye_shear_test/img_25_transformed_0_1_0.png,1.10180206,0.150424622,0,-0.150424622,1.034895717,0,Dataset/Dataset-processed/23-12-2559/2438008/c2/2438008_20161223__R_c3-1.jpg,Dataset/synth_eye_shear_test/img_25_0_1_0_keypoints.csv
Dataset/synth_eye_shear_test/img_25_original.png,Dataset/synth_eye_shear_test/img_25_transformed_0_1_1.png,1.10180206,-0.150424622,0,0.150424622,1.034895717,0,Dataset/Dataset-processed/23-12-2559/2438008/c2/2438008_20161223__R_c3-1.jpg,Dataset/synth_eye_shear_test/img_25_0_1_1_keypoints.csv
Dataset/synth_eye_shear_test/img_25_original.png,Dataset/synth_eye_shear_test/img_25_transformed_0_2_0.png,0.887067168,0.150424622,0,-0.150424622,1.034895717,0,Dataset/Dataset-processed/23-12-2559/2438008/c2/2438008_20161223__R_c3-1.jpg,Dataset/synth_eye_shear_test/img_25_0_2_0_keypoints.csv
Dataset/synth_eye_shear_test/img_25_original.png,Dataset/synth_eye_shear_test/img_25_transformed_0_2_1.png,0.887067168,-0.150424622,0,0.150424622,1.034895717,0,Dataset/Dataset-processed/23-12-2559/2438008/c2/2438008_20161223__R_c3-1.jpg,Dataset/synth_eye_shear_test/img_25_0_2_1_keypoints.csv
Dataset/synth_eye_shear_test/img_25_original.png,Dataset/synth_eye_shear_test/img_25_transformed_0_3_0.png,1.10180206,0.150424622,0,-0.150424622,0.944416347,0,Dataset/Dataset-processed/23-12-2559/2438008/c2/2438008_20161223__R_c3-1.jpg,Dataset/synth_eye_shear_test/img_25_0_3_0_keypoints.csv
Dataset/synth_eye_shear_test/img_25_original.png,Dataset/synth_eye_shear_test/img_25_transformed_0_3_1.png,1.10180206,-0.150424622,0,0.150424622,0.944416347,0,Dataset/Dataset-processed/23-12-2559/2438008/c2/2438008_20161223__R_c3-1.jpg,Dataset/synth_eye_shear_test/img_25_0_3_1_keypoints.csv
Dataset/synth_eye_shear_test/img_25_original.png,Dataset/synth_eye_shear_test/img_25_transformed_1.png,1,0,0,0,1,0,Dataset/Dataset-processed/23-12-2559/2438008/c2/2438008_20161223__R_c3-1.jpg,Dataset/synth_eye_shear_test/img_25_1_keypoints.csv
Dataset/synth_eye_shear_test/img_26_original.png,Dataset/synth_eye_shear_test/img_26_transformed_0_0_0.png,0.972373131,0.188233487,0,-0.188233487,0.968081522,0,Dataset/Dataset-processed/23-12-2559/2438008/c2/2438008_20161223__R_c2-1.jpg,Dataset/synth_eye_shear_test/img_26_0_0_0_keypoints.csv
Dataset/synth_eye_shear_test/img_26_original.png,Dataset/synth_eye_shear_test/img_26_transformed_0_0_1.png,0.972373131,-0.188233487,0,0.188233487,0.968081522,0,Dataset/Dataset-processed/23-12-2559/2438008/c2/2438008_20161223__R_c2-1.jpg,Dataset/synth_eye_shear_test/img_26_0_0_1_keypoints.csv
Dataset/synth_eye_shear_test/img_26_original.png,Dataset/synth_eye_shear_test/img_26_transformed_0_1_0.png,0.99197327,0.188233487,0,-0.188233487,0.996370794,0,Dataset/Dataset-processed/23-12-2559/2438008/c2/2438008_20161223__R_c2-1.jpg,Dataset/synth_eye_shear_test/img_26_0_1_0_keypoints.csv
Dataset/synth_eye_shear_test/img_26_original.png,Dataset/synth_eye_shear_test/img_26_transformed_0_1_1.png,0.99197327,-0.188233487,0,0.188233487,0.996370794,0,Dataset/Dataset-processed/23-12-2559/2438008/c2/2438008_20161223__R_c2-1.jpg,Dataset/synth_eye_shear_test/img_26_0_1_1_keypoints.csv
Dataset/synth_eye_shear_test/img_26_original.png,Dataset/synth_eye_shear_test/img_26_transformed_0_2_0.png,0.972373131,0.188233487,0,-0.188233487,0.996370794,0,Dataset/Dataset-processed/23-12-2559/2438008/c2/2438008_20161223__R_c2-1.jpg,Dataset/synth_eye_shear_test/img_26_0_2_0_keypoints.csv
Dataset/synth_eye_shear_test/img_26_original.png,Dataset/synth_eye_shear_test/img_26_transformed_0_2_1.png,0.972373131,-0.188233487,0,0.188233487,0.996370794,0,Dataset/Dataset-processed/23-12-2559/2438008/c2/2438008_20161223__R_c2-1.jpg,Dataset/synth_eye_shear_test/img_26_0_2_1_keypoints.csv
Dataset/synth_eye_shear_test/img_26_original.png,Dataset/synth_eye_shear_test/img_26_transformed_0_3_0.png,0.99197327,0.188233487,0,-0.188233487,0.968081522,0,Dataset/Dataset-processed/23-12-2559/2438008/c2/2438008_20161223__R_c2-1.jpg,Dataset/synth_eye_shear_test/img_26_0_3_0_keypoints.csv
Dataset/synth_eye_shear_test/img_26_original.png,Dataset/synth_eye_shear_test/img_26_transformed_0_3_1.png,0.99197327,-0.188233487,0,0.188233487,0.968081522,0,Dataset/Dataset-processed/23-12-2559/2438008/c2/2438008_20161223__R_c2-1.jpg,Dataset/synth_eye_shear_test/img_26_0_3_1_keypoints.csv
Dataset/synth_eye_shear_test/img_26_original.png,Dataset/synth_eye_shear_test/img_26_transformed_1.png,1,0,0,0,1,0,Dataset/Dataset-processed/23-12-2559/2438008/c2/2438008_20161223__R_c2-1.jpg,Dataset/synth_eye_shear_test/img_26_1_keypoints.csv
Dataset/synth_eye_shear_test/img_27_original.png,Dataset/synth_eye_shear_test/img_27_transformed_0_0_0.png,0.889165243,0.180375827,0,-0.180375827,0.936852848,0,Dataset/Dataset-processed/23-12-2559/2438008/c1/2438008_20161223__L_c1.jpg,Dataset/synth_eye_shear_test/img_27_0_0_0_keypoints.csv
Dataset/synth_eye_shear_test/img_27_original.png,Dataset/synth_eye_shear_test/img_27_transformed_0_0_1.png,0.889165243,-0.180375827,0,0.180375827,0.936852848,0,Dataset/Dataset-processed/23-12-2559/2438008/c1/2438008_20161223__L_c1.jpg,Dataset/synth_eye_shear_test/img_27_0_0_1_keypoints.csv
Dataset/synth_eye_shear_test/img_27_original.png,Dataset/synth_eye_shear_test/img_27_transformed_0_1_0.png,1.088059355,0.180375827,0,-0.180375827,1.032675049,0,Dataset/Dataset-processed/23-12-2559/2438008/c1/2438008_20161223__L_c1.jpg,Dataset/synth_eye_shear_test/img_27_0_1_0_keypoints.csv
Dataset/synth_eye_shear_test/img_27_original.png,Dataset/synth_eye_shear_test/img_27_transformed_0_1_1.png,1.088059355,-0.180375827,0,0.180375827,1.032675049,0,Dataset/Dataset-processed/23-12-2559/2438008/c1/2438008_20161223__L_c1.jpg,Dataset/synth_eye_shear_test/img_27_0_1_1_keypoints.csv
Dataset/synth_eye_shear_test/img_27_original.png,Dataset/synth_eye_shear_test/img_27_transformed_0_2_0.png,0.889165243,0.180375827,0,-0.180375827,1.032675049,0,Dataset/Dataset-processed/23-12-2559/2438008/c1/2438008_20161223__L_c1.jpg,Dataset/synth_eye_shear_test/img_27_0_2_0_keypoints.csv
Dataset/synth_eye_shear_test/img_27_original.png,Dataset/synth_eye_shear_test/img_27_transformed_0_2_1.png,0.889165243,-0.180375827,0,0.180375827,1.032675049,0,Dataset/Dataset-processed/23-12-2559/2438008/c1/2438008_20161223__L_c1.jpg,Dataset/synth_eye_shear_test/img_27_0_2_1_keypoints.csv
Dataset/synth_eye_shear_test/img_27_original.png,Dataset/synth_eye_shear_test/img_27_transformed_0_3_0.png,1.088059355,0.180375827,0,-0.180375827,0.936852848,0,Dataset/Dataset-processed/23-12-2559/2438008/c1/2438008_20161223__L_c1.jpg,Dataset/synth_eye_shear_test/img_27_0_3_0_keypoints.csv
Dataset/synth_eye_shear_test/img_27_original.png,Dataset/synth_eye_shear_test/img_27_transformed_0_3_1.png,1.088059355,-0.180375827,0,0.180375827,0.936852848,0,Dataset/Dataset-processed/23-12-2559/2438008/c1/2438008_20161223__L_c1.jpg,Dataset/synth_eye_shear_test/img_27_0_3_1_keypoints.csv
Dataset/synth_eye_shear_test/img_27_original.png,Dataset/synth_eye_shear_test/img_27_transformed_1.png,1,0,0,0,1,0,Dataset/Dataset-processed/23-12-2559/2438008/c1/2438008_20161223__L_c1.jpg,Dataset/synth_eye_shear_test/img_27_1_keypoints.csv
Dataset/synth_eye_shear_test/img_28_original.png,Dataset/synth_eye_shear_test/img_28_transformed_0_0_0.png,0.861272887,0.287761224,0,-0.287761224,0.948861021,0,Dataset/Dataset-processed/23-12-2559/2438008/c1/2438008_20161223__L_c2.jpg,Dataset/synth_eye_shear_test/img_28_0_0_0_keypoints.csv
Dataset/synth_eye_shear_test/img_28_original.png,Dataset/synth_eye_shear_test/img_28_transformed_0_0_1.png,0.861272887,-0.287761224,0,0.287761224,0.948861021,0,Dataset/Dataset-processed/23-12-2559/2438008/c1/2438008_20161223__L_c2.jpg,Dataset/synth_eye_shear_test/img_28_0_0_1_keypoints.csv
Dataset/synth_eye_shear_test/img_28_original.png,Dataset/synth_eye_shear_test/img_28_transformed_0_1_0.png,1.064927843,0.287761224,0,-0.287761224,0.966625731,0,Dataset/Dataset-processed/23-12-2559/2438008/c1/2438008_20161223__L_c2.jpg,Dataset/synth_eye_shear_test/img_28_0_1_0_keypoints.csv
Dataset/synth_eye_shear_test/img_28_original.png,Dataset/synth_eye_shear_test/img_28_transformed_0_1_1.png,1.064927843,-0.287761224,0,0.287761224,0.966625731,0,Dataset/Dataset-processed/23-12-2559/2438008/c1/2438008_20161223__L_c2.jpg,Dataset/synth_eye_shear_test/img_28_0_1_1_keypoints.csv
Dataset/synth_eye_shear_test/img_28_original.png,Dataset/synth_eye_shear_test/img_28_transformed_0_2_0.png,0.861272887,0.287761224,0,-0.287761224,0.966625731,0,Dataset/Dataset-processed/23-12-2559/2438008/c1/2438008_20161223__L_c2.jpg,Dataset/synth_eye_shear_test/img_28_0_2_0_keypoints.csv
Dataset/synth_eye_shear_test/img_28_original.png,Dataset/synth_eye_shear_test/img_28_transformed_0_2_1.png,0.861272887,-0.287761224,0,0.287761224,0.966625731,0,Dataset/Dataset-processed/23-12-2559/2438008/c1/2438008_20161223__L_c2.jpg,Dataset/synth_eye_shear_test/img_28_0_2_1_keypoints.csv
Dataset/synth_eye_shear_test/img_28_original.png,Dataset/synth_eye_shear_test/img_28_transformed_0_3_0.png,1.064927843,0.287761224,0,-0.287761224,0.948861021,0,Dataset/Dataset-processed/23-12-2559/2438008/c1/2438008_20161223__L_c2.jpg,Dataset/synth_eye_shear_test/img_28_0_3_0_keypoints.csv
Dataset/synth_eye_shear_test/img_28_original.png,Dataset/synth_eye_shear_test/img_28_transformed_0_3_1.png,1.064927843,-0.287761224,0,0.287761224,0.948861021,0,Dataset/Dataset-processed/23-12-2559/2438008/c1/2438008_20161223__L_c2.jpg,Dataset/synth_eye_shear_test/img_28_0_3_1_keypoints.csv
