source,target,M00,M01,M02,M10,M11,M12,image_path,keypoints
Dataset/synth_eye_rotate_test/img_35_original.png,Dataset/synth_eye_rotate_test/img_35_transformed_0_1.png,0.998463743,0.055408974,0,-0.055408974,0.998463743,0,Dataset/Dataset-processed/23-12-2559/1426104/c1/1426104_20161223__Image_R_c3.jpg,Dataset/synth_eye_rotate_test/img_35_0_1_keypoints.csv
Dataset/synth_eye_rotate_test/img_35_original.png,Dataset/synth_eye_rotate_test/img_35_transformed_1_0.png,0.99993654,-0.011265666,0,0.011265666,0.99993654,0,Dataset/Dataset-processed/23-12-2559/1426104/c1/1426104_20161223__Image_R_c3.jpg,Dataset/synth_eye_rotate_test/img_35_1_0_keypoints.csv
Dataset/synth_eye_rotate_test/img_35_original.png,Dataset/synth_eye_rotate_test/img_35_transformed_1_1.png,0.99993654,0.011265666,0,-0.011265666,0.99993654,0,Dataset/Dataset-processed/23-12-2559/1426104/c1/1426104_20161223__Image_R_c3.jpg,Dataset/synth_eye_rotate_test/img_35_1_1_keypoints.csv
Dataset/synth_eye_rotate_test/img_35_original.png,Dataset/synth_eye_rotate_test/img_35_transformed_2.png,1,0,0,0,1,0,Dataset/Dataset-processed/23-12-2559/1426104/c1/1426104_20161223__Image_R_c3.jpg,Dataset/synth_eye_rotate_test/img_35_2_keypoints.csv
Dataset/synth_eye_rotate_test/img_36_original.png,Dataset/synth_eye_rotate_test/img_36_transformed_0_0.png,0.987979017,-0.154588041,0,0.154588041,0.987979017,0,Dataset/Dataset-processed/23-12-2559/1426104/c1/1426104_20161223__Image_R_c1-1.jpg,Dataset/synth_eye_rotate_test/img_36_0_0_keypoints.csv
Dataset/synth_eye_rotate_test/img_36_original.png,Dataset/synth_eye_rotate_test/img_36_transformed_0_1.png,0.987979017,0.154588041,0,-0.154588041,0.987979017,0,Dataset/Dataset-processed/23-12-2559/1426104/c1/1426104_20161223__Image_R_c1-1.jpg,Dataset/synth_eye_rotate_test/img_36_0_1_keypoints.csv
Dataset/synth_eye_rotate_test/img_36_original.png,Dataset/synth_eye_rotate_test/img_36_transformed_1_0.png,0.985854353,-0.167604281,0,0.167604281,0.985854353,0,Dataset/Dataset-processed/23-12-2559/1426104/c1/1426104_20161223__Image_R_c1-1.jpg,Dataset/synth_eye_rotate_test/img_36_1_0_keypoints.csv
Dataset/synth_eye_rotate_test/img_36_original.png,Dataset/synth_eye_rotate_test/img_36_transformed_1_1.png,0.985854353,0.167604281,0,-0.167604281,0.985854353,0,Dataset/Dataset-processed/23-12-2559/1426104/c1/1426104_20161223__Image_R_c1-1.jpg,Dataset/synth_eye_rotate_test/img_36_1_1_keypoints.csv
Dataset/synth_eye_rotate_test/img_36_original.png,Dataset/synth_eye_rotate_test/img_36_transformed_2.png,1,0,0,0,1,0,Dataset/Dataset-processed/23-12-2559/1426104/c1/1426104_20161223__Image_R_c1-1.jpg,Dataset/synth_eye_rotate_test/img_36_2_keypoints.csv
Dataset/synth_eye_rotate_test/img_37_original.png,Dataset/synth_eye_rotate_test/img_37_transformed_0_0.png,0.989995489,-0.141099014,0,0.141099014,0.989995489,0,Dataset/Dataset-processed/23-12-2559/1426104/c1/1426104_20161223__Image_R_c2.jpg,Dataset/synth_eye_rotate_test/img_37_0_0_keypoints.csv
Dataset/synth_eye_rotate_test/img_37_original.png,Dataset/synth_eye_rotate_test/img_37_transformed_0_1.png,0.989995489,0.141099014,0,-0.141099014,0.989995489,0,Dataset/Dataset-processed/23-12-2559/1426104/c1/1426104_20161223__Image_R_c2.jpg,Dataset/synth_eye_rotate_test/img_37_0_1_keypoints.csv
Dataset/synth_eye_rotate_test/img_37_original.png,Dataset/synth_eye_rotate_test/img_37_transformed_1_0.png,0.999584859,-0.028811624,0,0.028811624,0.999584859,0,Dataset/Dataset-processed/23-12-2559/1426104/c1/1426104_20161223__Image_R_c2.jpg,Dataset/synth_eye_rotate_test/img_37_1_0_keypoints.csv
Dataset/synth_eye_rotate_test/img_37_original.png,Dataset/synth_eye_rotate_test/img_37_transformed_1_1.png,0.999584859,0.028811624,0,-0.028811624,0.999584859,0,Dataset/Dataset-processed/23-12-2559/1426104/c1/1426104_20161223__Image_R_c2.jpg,Dataset/synth_eye_rotate_test/img_37_1_1_keypoints.csv
Dataset/synth_eye_rotate_test/img_37_original.png,Dataset/synth_eye_rotate_test/img_37_transformed_2.png,1,0,0,0,1,0,Dataset/Dataset-processed/23-12-2559/1426104/c1/1426104_20161223__Image_R_c2.jpg,Dataset/synth_eye_rotate_test/img_37_2_keypoints.csv
Dataset/synth_eye_rotate_test/img_38_original.png,Dataset/synth_eye_rotate_test/img_38_transformed_0_0.png,0.996443644,-0.084261878,0,0.084261878,0.996443644,0,Dataset/Dataset-processed/23-12-2559/1426104/c1/1426104_20161223__Image_R_c1.jpg,Dataset/synth_eye_rotate_test/img_38_0_0_keypoints.csv
Dataset/synth_eye_rotate_test/img_38_original.png,Dataset/synth_eye_rotate_test/img_38_transformed_0_1.png,0.996443644,0.084261878,0,-0.084261878,0.996443644,0,Dataset/Dataset-processed/23-12-2559/1426104/c1/1426104_20161223__Image_R_c1.jpg,Dataset/synth_eye_rotate_test/img_38_0_1_keypoints.csv
Dataset/synth_eye_rotate_test/img_38_original.png,Dataset/synth_eye_rotate_test/img_38_transformed_1_0.png,0.986015271,-0.166654989,0,0.166654989,0.986015271,0,Dataset/Dataset-processed/23-12-2559/1426104/c1/1426104_20161223__Image_R_c1.jpg,Dataset/synth_eye_rotate_test/img_38_1_0_keypoints.csv
Dataset/synth_eye_rotate_test/img_38_original.png,Dataset/synth_eye_rotate_test/img_38_transformed_1_1.png,0.986015271,0.166654989,0,-0.166654989,0.986015271,0,Dataset/Dataset-processed/23-12-2559/1426104/c1/1426104_20161223__Image_R_c1.jpg,Dataset/synth_eye_rotate_test/img_38_1_1_keypoints.csv
Dataset/synth_eye_rotate_test/img_38_original.png,Dataset/synth_eye_rotate_test/img_38_transformed_2.png,1,0,0,0,1,0,Dataset/Dataset-processed/23-12-2559/1426104/c1/1426104_20161223__Image_R_c1.jpg,Dataset/synth_eye_rotate_test/img_38_2_keypoints.csv
Dataset/synth_eye_rotate_test/img_39_original.png,Dataset/synth_eye_rotate_test/img_39_transformed_0_0.png,0.995966275,-0.089728362,0,0.089728362,0.995966275,0,Dataset/Dataset-processed/23-12-2559/1426104/c1/1426104_20161223__Image_R_c1-2.jpg,Dataset/synth_eye_rotate_test/img_39_0_0_keypoints.csv
Dataset/synth_eye_rotate_test/img_39_original.png,Dataset/synth_eye_rotate_test/img_39_transformed_0_1.png,0.995966275,0.089728362,0,-0.089728362,0.995966275,0,Dataset/Dataset-processed/23-12-2559/1426104/c1/1426104_20161223__Image_R_c1-2.jpg,Dataset/synth_eye_rotate_test/img_39_0_1_keypoints.csv
Dataset/synth_eye_rotate_test/img_39_original.png,Dataset/synth_eye_rotate_test/img_39_transformed_1_0.png,0.999315279,-0.036999639,0,0.036999639,0.999315279,0,Dataset/Dataset-processed/23-12-2559/1426104/c1/1426104_20161223__Image_R_c1-2.jpg,Dataset/synth_eye_rotate_test/img_39_1_0_keypoints.csv
Dataset/synth_eye_rotate_test/img_39_original.png,Dataset/synth_eye_rotate_test/img_39_transformed_1_1.png,0.999315279,0.036999639,0,-0.036999639,0.999315279,0,Dataset/Dataset-processed/23-12-2559/1426104/c1/1426104_20161223__Image_R_c1-2.jpg,Dataset/synth_eye_rotate_test/img_39_1_1_keypoints.csv
Dataset/synth_eye_rotate_test/img_39_original.png,Dataset/synth_eye_rotate_test/img_39_transformed_2.png,1,0,0,0,1,0,Dataset/Dataset-processed/23-12-2559/1426104/c1/1426104_20161223__Image_R_c1-2.jpg,Dataset/synth_eye_rotate_test/img_39_2_keypoints.csv
Dataset/synth_eye_rotate_test/img_40_original.png,Dataset/synth_eye_rotate_test/img_40_transformed_0_0.png,0.989735318,-0.142912564,0,0.142912564,0.989735318,0,Dataset/Dataset-processed/23-12-2559/1426104/b2/1426104_20161223__L_b3-1.jpg,Dataset/synth_eye_rotate_test/img_40_0_0_keypoints.csv
Dataset/synth_eye_rotate_test/img_40_original.png,Dataset/synth_eye_rotate_test/img_40_transformed_0_1.png,0.989735318,0.142912564,0,-0.142912564,0.989735318,0,Dataset/Dataset-processed/23-12-2559/1426104/b2/1426104_20161223__L_b3-1.jpg,Dataset/synth_eye_rotate_test/img_40_0_1_keypoints.csv
Dataset/synth_eye_rotate_test/img_40_original.png,Dataset/synth_eye_rotate_test/img_40_transformed_1_0.png,0.992843796,-0.119420255,0,0.119420255,0.992843796,0,Dataset/Dataset-processed/23-12-2559/1426104/b2/1426104_20161223__L_b3-1.jpg,Dataset/synth_eye_rotate_test/img_40_1_0_keypoints.csv
Dataset/synth_eye_rotate_test/img_40_original.png,Dataset/synth_eye_rotate_test/img_40_transformed_1_1.png,0.992843796,0.119420255,0,-0.119420255,0.992843796,0,Dataset/Dataset-processed/23-12-2559/1426104/b2/1426104_20161223__L_b3-1.jpg,Dataset/synth_eye_rotate_test/img_40_1_1_keypoints.csv
Dataset/synth_eye_rotate_test/img_40_original.png,Dataset/synth_eye_rotate_test/img_40_transformed_2.png,1,0,0,0,1,0,Dataset/Dataset-processed/23-12-2559/1426104/b2/1426104_20161223__L_b3-1.jpg,Dataset/synth_eye_rotate_test/img_40_2_keypoints.csv
Dataset/synth_eye_rotate_test/img_41_original.png,Dataset/synth_eye_rotate_test/img_41_transformed_0_0.png,0.988266904,-0.152736791,0,0.152736791,0.988266904,0,Dataset/Dataset-processed/23-12-2559/1426104/b2/1426104_20161223__L_b1.jpg,Dataset/synth_eye_rotate_test/img_41_0_0_keypoints.csv
Dataset/synth_eye_rotate_test/img_41_original.png,Dataset/synth_eye_rotate_test/img_41_transformed_0_1.png,0.988266904,0.152736791,0,-0.152736791,0.988266904,0,Dataset/Dataset-processed/23-12-2559/1426104/b2/1426104_20161223__L_b1.jpg,Dataset/synth_eye_rotate_test/img_41_0_1_keypoints.csv
Dataset/synth_eye_rotate_test/img_41_original.png,Dataset/synth_eye_rotate_test/img_41_transformed_1_0.png,0.999693408,-0.024760634,0,0.024760634,0.999693408,0,Dataset/Dataset-processed/23-12-2559/1426104/b2/1426104_20161223__L_b1.jpg,Dataset/synth_eye_rotate_test/img_41_1_0_keypoints.csv
Dataset/synth_eye_rotate_test/img_41_original.png,Dataset/synth_eye_rotate_test/img_41_transformed_1_1.png,0.999693408,0.024760634,0,-0.024760634,0.999693408,0,Dataset/Dataset-processed/23-12-2559/1426104/b2/1426104_20161223__L_b1.jpg,Dataset/synth_eye_rotate_test/img_41_1_1_keypoints.csv
Dataset/synth_eye_rotate_test/img_41_original.png,Dataset/synth_eye_rotate_test/img_41_transformed_2.png,1,0,0,0,1,0,Dataset/Dataset-processed/23-12-2559/1426104/b2/1426104_20161223__L_b1.jpg,Dataset/synth_eye_rotate_test/img_41_2_keypoints.csv
Dataset/synth_eye_rotate_test/img_42_original.png,Dataset/synth_eye_rotate_test/img_42_transformed_0_0.png,0.997228161,-0.074404272,0,0.074404272,0.997228161,0,Dataset/Dataset-processed/23-12-2559/1426104/b2/1426104_20161223__L_b3.jpg,Dataset/synth_eye_rotate_test/img_42_0_0_keypoints.csv
Dataset/synth_eye_rotate_test/img_42_original.png,Dataset/synth_eye_rotate_test/img_42_transformed_0_1.png,0.997228161,0.074404272,0,-0.074404272,0.997228161,0,Dataset/Dataset-processed/23-12-2559/1426104/b2/1426104_20161223__L_b3.jpg,Dataset/synth_eye_rotate_test/img_42_0_1_keypoints.csv
Dataset/synth_eye_rotate_test/img_42_original.png,Dataset/synth_eye_rotate_test/img_42_transformed_1_0.png,0.997516699,-0.070430354,0,0.070430354,0.997516699,0,Dataset/Dataset-processed/23-12-2559/1426104/b2/1426104_20161223__L_b3.jpg,Dataset/synth_eye_rotate_test/img_42_1_0_keypoints.csv
Dataset/synth_eye_rotate_test/img_42_original.png,Dataset/synth_eye_rotate_test/img_42_transformed_1_1.png,0.997516699,0.070430354,0,-0.070430354,0.997516699,0,Dataset/Dataset-processed/23-12-2559/1426104/b2/1426104_20161223__L_b3.jpg,Dataset/synth_eye_rotate_test/img_42_1_1_keypoints.csv
Dataset/synth_eye_rotate_test/img_42_original.png,Dataset/synth_eye_rotate_test/img_42_transformed_2.png,1,0,0,0,1,0,Dataset/Dataset-processed/23-12-2559/1426104/b2/1426104_20161223__L_b3.jpg,Dataset/synth_eye_rotate_test/img_42_2_keypoints.csv
Dataset/synth_eye_rotate_test/img_43_original.png,Dataset/synth_eye_rotate_test/img_43_transformed_0_0.png,0.991337614,-0.13133825,0,0.13133825,0.991337614,0,Dataset/Dataset-processed/23-12-2559/1426104/b2/1426104_20161223__L_b1-1.jpg,Dataset/synth_eye_rotate_test/img_43_0_0_keypoints.csv
Dataset/synth_eye_rotate_test/img_43_original.png,Dataset/synth_eye_rotate_test/img_43_transformed_0_1.png,0.991337614,0.13133825,0,-0.13133825,0.991337614,0,Dataset/Dataset-processed/23-12-2559/1426104/b2/1426104_20161223__L_b1-1.jpg,Dataset/synth_eye_rotate_test/img_43_0_1_keypoints.csv
Dataset/synth_eye_rotate_test/img_43_original.png,Dataset/synth_eye_rotate_test/img_43_transformed_1_0.png,0.999113999,-0.04208584,0,0.04208584,0.999113999,0,Dataset/Dataset-processed/23-12-2559/1426104/b2/1426104_20161223__L_b1-1.jpg,Dataset/synth_eye_rotate_test/img_43_1_0_keypoints.csv
Dataset/synth_eye_rotate_test/img_43_original.png,Dataset/synth_eye_rotate_test/img_43_transformed_1_1.png,0.999113999,0.04208584,0,-0.04208584,0.999113999,0,Dataset/Dataset-processed/23-12-2559/1426104/b2/1426104_20161223__L_b1-1.jpg,Dataset/synth_eye_rotate_test/img_43_1_1_keypoints.csv
Dataset/synth_eye_rotate_test/img_43_original.png,Dataset/synth_eye_rotate_test/img_43_transformed_2.png,1,0,0,0,1,0,Dataset/Dataset-processed/23-12-2559/1426104/b2/1426104_20161223__L_b1-1.jpg,Dataset/synth_eye_rotate_test/img_43_2_keypoints.csv
Dataset/synth_eye_rotate_test/img_44_original.png,Dataset/synth_eye_rotate_test/img_44_transformed_0_0.png,0.993202107,-0.11640264,0,0.11640264,0.993202107,0,Dataset/Dataset-processed/23-12-2559/1426104/b2/1426104_20161223__L_b2-1.jpg,Dataset/synth_eye_rotate_test/img_44_0_0_keypoints.csv
Dataset/synth_eye_rotate_test/img_44_original.png,Dataset/synth_eye_rotate_test/img_44_transformed_0_1.png,0.993202107,0.11640264,0,-0.11640264,0.993202107,0,Dataset/Dataset-processed/23-12-2559/1426104/b2/1426104_20161223__L_b2-1.jpg,Dataset/synth_eye_rotate_test/img_44_0_1_keypoints.csv
Dataset/synth_eye_rotate_test/img_44_original.png,Dataset/synth_eye_rotate_test/img_44_transformed_1_0.png,0.996736704,-0.080721395,0,0.080721395,0.996736704,0,Dataset/Dataset-processed/23-12-2559/1426104/b2/1426104_20161223__L_b2-1.jpg,Dataset/synth_eye_rotate_test/img_44_1_0_keypoints.csv
Dataset/synth_eye_rotate_test/img_44_original.png,Dataset/synth_eye_rotate_test/img_44_transformed_1_1.png,0.996736704,0.080721395,0,-0.080721395,0.996736704,0,Dataset/Dataset-processed/23-12-2559/1426104/b2/1426104_20161223__L_b2-1.jpg,Dataset/synth_eye_rotate_test/img_44_1_1_keypoints.csv
Dataset/synth_eye_rotate_test/img_44_original.png,Dataset/synth_eye_rotate_test/img_44_transformed_2.png,1,0,0,0,1,0,Dataset/Dataset-processed/23-12-2559/1426104/b2/1426104_20161223__L_b2-1.jpg,Dataset/synth_eye_rotate_test/img_44_2_keypoints.csv
Dataset/synth_eye_rotate_test/img_45_original.png,Dataset/synth_eye_rotate_test/img_45_transformed_0_0.png,0.996773242,-0.080268948,0,0.080268948,0.996773242,0,Dataset/Dataset-processed/23-12-2559/3752642/c1/3752642_20161223__L_c1.jpg,Dataset/synth_eye_rotate_test/img_45_0_0_keypoints.csv
Dataset/synth_eye_rotate_test/img_45_original.png,Dataset/synth_eye_rotate_test/img_45_transformed_0_1.png,0.996773242,0.080268948,0,-0.080268948,0.996773242,0,Dataset/Dataset-processed/23-12-2559/3752642/c1/3752642_20161223__L_c1.jpg,Dataset/synth_eye_rotate_test/img_45_0_1_keypoints.csv
Dataset/synth_eye_rotate_test/img_45_original.png,Dataset/synth_eye_rotate_test/img_45_transformed_1_0.png,0.986052102,-0.166436934,0,0.166436934,0.986052102,0,Dataset/Dataset-processed/23-12-2559/3752642/c1/3752642_20161223__L_c1.jpg,Dataset/synth_eye_rotate_test/img_45_1_0_keypoints.csv
Dataset/synth_eye_rotate_test/img_45_original.png,Dataset/synth_eye_rotate_test/img_45_transformed_1_1.png,0.986052102,0.166436934,0,-0.166436934,0.986052102,0,Dataset/Dataset-processed/23-12-2559/3752642/c1/3752642_20161223__L_c1.jpg,Dataset/synth_eye_rotate_test/img_45_1_1_keypoints.csv
Dataset/synth_eye_rotate_test/img_45_original.png,Dataset/synth_eye_rotate_test/img_45_transformed_2.png,1,0,0,0,1,0,Dataset/Dataset-processed/23-12-2559/3752642/c1/3752642_20161223__L_c1.jpg,Dataset/synth_eye_rotate_test/img_45_2_keypoints.csv
Dataset/synth_eye_rotate_test/img_46_original.png,Dataset/synth_eye_rotate_test/img_46_transformed_0_0.png,0.98953321,-0.144305322,0,0.144305322,0.98953321,0,Dataset/Dataset-processed/23-12-2559/3752642/c1/3752642_20161223__L_c3-1.jpg,Dataset/synth_eye_rotate_test/img_46_0_0_keypoints.csv
Dataset/synth_eye_rotate_test/img_46_original.png,Dataset/synth_eye_rotate_test/img_46_transformed_0_1.png,0.98953321,0.144305322,0,-0.144305322,0.98953321,0,Dataset/Dataset-processed/23-12-2559/3752642/c1/3752642_20161223__L_c3-1.jpg,Dataset/synth_eye_rotate_test/img_46_0_1_keypoints.csv
Dataset/synth_eye_rotate_test/img_46_original.png,Dataset/synth_eye_rotate_test/img_46_transformed_1_0.png,0.990795721,-0.135365578,0,0.135365578,0.990795721,0,Dataset/Dataset-processed/23-12-2559/3752642/c1/3752642_20161223__L_c3-1.jpg,Dataset/synth_eye_rotate_test/img_46_1_0_keypoints.csv
Dataset/synth_eye_rotate_test/img_46_original.png,Dataset/synth_eye_rotate_test/img_46_transformed_1_1.png,0.990795721,0.135365578,0,-0.135365578,0.990795721,0,Dataset/Dataset-processed/23-12-2559/3752642/c1/3752642_20161223__L_c3-1.jpg,Dataset/synth_eye_rotate_test/img_46_1_1_keypoints.csv
Dataset/synth_eye_rotate_test/img_46_original.png,Dataset/synth_eye_rotate_test/img_46_transformed_2.png,1,0,0,0,1,0,Dataset/Dataset-processed/23-12-2559/3752642/c1/3752642_20161223__L_c3-1.jpg,Dataset/synth_eye_rotate_test/img_46_2_keypoints.csv
Dataset/synth_eye_rotate_test/img_47_original.png,Dataset/synth_eye_rotate_test/img_47_transformed_0_0.png,0.999127401,-0.041766449,0,0.041766449,0.999127401,0,Dataset/Dataset-processed/23-12-2559/3752642/c1/3752642_20161223__L_c2.jpg,Dataset/synth_eye_rotate_test/img_47_0_0_keypoints.csv
Dataset/synth_eye_rotate_test/img_47_original.png,Dataset/synth_eye_rotate_test/img_47_transformed_0_1.png,0.999127401,0.041766449,0,-0.041766449,0.999127401,0,Dataset/Dataset-processed/23-12-2559/3752642/c1/3752642_20161223__L_c2.jpg,Dataset/synth_eye_rotate_test/img_47_0_1_keypoints.csv
Dataset/synth_eye_rotate_test/img_47_original.png,Dataset/synth_eye_rotate_test/img_47_transformed_1_0.png,0.997314896,-0.073232493,0,0.073232493,0.997314896,0,Dataset/Dataset-processed/23-12-2559/3752642/c1/3752642_20161223__L_c2.jpg,Dataset/synth_eye_rotate_test/img_47_1_0_keypoints.csv
Dataset/synth_eye_rotate_test/img_47_original.png,Dataset/synth_eye_rotate_test/img_47_transformed_1_1.png,0.997314896,0.073232493,0,-0.073232493,0.997314896,0,Dataset/Dataset-processed/23-12-2559/3752642/c1/3752642_20161223__L_c2.jpg,Dataset/synth_eye_rotate_test/img_47_1_1_keypoints.csv
Dataset/synth_eye_rotate_test/img_47_original.png,Dataset/synth_eye_rotate_test/img_47_transformed_2.png,1,0,0,0,1,0,Dataset/Dataset-processed/23-12-2559/3752642/c1/3752642_20161223__L_c2.jpg,Dataset/synth_eye_rotate_test/img_47_2_keypoints.csv
Dataset/synth_eye_rotate_test/img_48_original.png,Dataset/synth_eye_rotate_test/img_48_transformed_0_0.png,0.989672497,-0.143346951,0,0.143346951,0.989672497,0,Dataset/Dataset-processed/23-12-2559/3752642/c1/3752642_20161223__L_c1-1.jpg,Dataset/synth_eye_rotate_test/img_48_0_0_keypoints.csv
Dataset/synth_eye_rotate_test/img_48_original.png,Dataset/synth_eye_rotate_test/img_48_transformed_0_1.png,0.989672497,0.143346951,0,-0.143346951,0.989672497,0,Dataset/Dataset-processed/23-12-2559/3752642/c1/3752642_20161223__L_c1-1.jpg,Dataset/synth_eye_rotate_test/img_48_0_1_keypoints.csv
Dataset/synth_eye_rotate_test/img_48_original.png,Dataset/synth_eye_rotate_test/img_48_transformed_1_0.png,0.998725708,-0.050467425,0,0.050467425,0.998725708,0,Dataset/Dataset-processed/23-12-2559/3752642/c1/3752642_20161223__L_c1-1.jpg,Dataset/synth_eye_rotate_test/img_48_1_0_keypoints.csv
Dataset/synth_eye_rotate_test/img_48_original.png,Dataset/synth_eye_rotate_test/img_48_transformed_1_1.png,0.998725708,0.050467425,0,-0.050467425,0.998725708,0,Dataset/Dataset-processed/23-12-2559/3752642/c1/3752642_20161223__L_c1-1.jpg,Dataset/synth_eye_rotate_test/img_48_1_1_keypoints.csv
Dataset/synth_eye_rotate_test/img_48_original.png,Dataset/synth_eye_rotate_test/img_48_transformed_2.png,1,0,0,0,1,0,Dataset/Dataset-processed/23-12-2559/3752642/c1/3752642_20161223__L_c1-1.jpg,Dataset/synth_eye_rotate_test/img_48_2_keypoints.csv
Dataset/synth_eye_rotate_test/img_49_original.png,Dataset/synth_eye_rotate_test/img_49_transformed_0_0.png,0.999029894,-0.044037145,0,0.044037145,0.999029894,0,Dataset/Dataset-processed/23-12-2559/3752642/c1/3752642_20161223__L_c3.jpg,Dataset/synth_eye_rotate_test/img_49_0_0_keypoints.csv
Dataset/synth_eye_rotate_test/img_49_original.png,Dataset/synth_eye_rotate_test/img_49_transformed_0_1.png,0.999029894,0.044037145,0,-0.044037145,0.999029894,0,Dataset/Dataset-processed/23-12-2559/3752642/c1/3752642_20161223__L_c3.jpg,Dataset/synth_eye_rotate_test/img_49_0_1_keypoints.csv
Dataset/synth_eye_rotate_test/img_49_original.png,Dataset/synth_eye_rotate_test/img_49_transformed_1_0.png,0.999897875,-0.014291274,0,0.014291274,0.999897875,0,Dataset/Dataset-processed/23-12-2559/3752642/c1/3752642_20161223__L_c3.jpg,Dataset/synth_eye_rotate_test/img_49_1_0_keypoints.csv
Dataset/synth_eye_rotate_test/img_49_original.png,Dataset/synth_eye_rotate_test/img_49_transformed_1_1.png,0.999897875,0.014291274,0,-0.014291274,0.999897875,0,Dataset/Dataset-processed/23-12-2559/3752642/c1/3752642_20161223__L_c3.jpg,Dataset/synth_eye_rotate_test/img_49_1_1_keypoints.csv
Dataset/synth_eye_rotate_test/img_49_original.png,Dataset/synth_eye_rotate_test/img_49_transformed_2.png,1,0,0,0,1,0,Dataset/Dataset-processed/23-12-2559/3752642/c1/3752642_20161223__L_c3.jpg,Dataset/synth_eye_rotate_test/img_49_2_keypoints.csv
