source,target,M00,M01,M02,M10,M11,M12,image_path,keypoints
Dataset/synth_eye_sheer_test/img_17_original.png,Dataset/synth_eye_sheer_test/img_17_transformed_0_1_1.png,0.9790549038647242,-0.21020349569298513,0.0,0.21020349569298513,1.1731219795907732,0.0,Dataset/Dataset-processed/30-12-2559/3042768/b/3042768_20161230__L_b2-1.jpg,Dataset/synth_eye_sheer_test/img_17_0_1_1_keypoints.csv
Dataset/synth_eye_sheer_test/img_17_original.png,Dataset/synth_eye_sheer_test/img_17_transformed_0_2_0.png,0.9762624002244045,0.21020349569298513,0.0,-0.21020349569298513,1.1731219795907732,0.0,Dataset/Dataset-processed/30-12-2559/3042768/b/3042768_20161230__L_b2-1.jpg,Dataset/synth_eye_sheer_test/img_17_0_2_0_keypoints.csv
Dataset/synth_eye_sheer_test/img_17_original.png,Dataset/synth_eye_sheer_test/img_17_transformed_0_2_1.png,0.9762624002244045,-0.21020349569298513,0.0,0.21020349569298513,1.1731219795907732,0.0,Dataset/Dataset-processed/30-12-2559/3042768/b/3042768_20161230__L_b2-1.jpg,Dataset/synth_eye_sheer_test/img_17_0_2_1_keypoints.csv
Dataset/synth_eye_sheer_test/img_17_original.png,Dataset/synth_eye_sheer_test/img_17_transformed_0_3_0.png,0.9790549038647242,0.21020349569298513,0.0,-0.21020349569298513,0.8147613863068794,0.0,Dataset/Dataset-processed/30-12-2559/3042768/b/3042768_20161230__L_b2-1.jpg,Dataset/synth_eye_sheer_test/img_17_0_3_0_keypoints.csv
Dataset/synth_eye_sheer_test/img_17_original.png,Dataset/synth_eye_sheer_test/img_17_transformed_0_3_1.png,0.9790549038647242,-0.21020349569298513,0.0,0.21020349569298513,0.8147613863068794,0.0,Dataset/Dataset-processed/30-12-2559/3042768/b/3042768_20161230__L_b2-1.jpg,Dataset/synth_eye_sheer_test/img_17_0_3_1_keypoints.csv
Dataset/synth_eye_sheer_test/img_17_original.png,Dataset/synth_eye_sheer_test/img_17_transformed_1.png,1.0,0.0,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/30-12-2559/3042768/b/3042768_20161230__L_b2-1.jpg,Dataset/synth_eye_sheer_test/img_17_1_keypoints.csv
Dataset/synth_eye_sheer_test/img_18_original.png,Dataset/synth_eye_sheer_test/img_18_transformed_0_0_0.png,0.836452767974938,0.3170811901888629,0.0,-0.3170811901888629,0.8104934608132914,0.0,Dataset/Dataset-processed/30-12-2559/3236468/b/3236468_20161230__R_b2-1.jpg,Dataset/synth_eye_sheer_test/img_18_0_0_0_keypoints.csv
Dataset/synth_eye_sheer_test/img_18_original.png,Dataset/synth_eye_sheer_test/img_18_transformed_0_0_1.png,0.836452767974938,-0.3170811901888629,0.0,0.3170811901888629,0.8104934608132914,0.0,Dataset/Dataset-processed/30-12-2559/3236468/b/3236468_20161230__R_b2-1.jpg,Dataset/synth_eye_sheer_test/img_18_0_0_1_keypoints.csv
Dataset/synth_eye_sheer_test/img_18_original.png,Dataset/synth_eye_sheer_test/img_18_transformed_0_1_0.png,1.0753261310928723,0.3170811901888629,0.0,-0.3170811901888629,1.1097677678063553,0.0,Dataset/Dataset-processed/30-12-2559/3236468/b/3236468_20161230__R_b2-1.jpg,Dataset/synth_eye_sheer_test/img_18_0_1_0_keypoints.csv
Dataset/synth_eye_sheer_test/img_18_original.png,Dataset/synth_eye_sheer_test/img_18_transformed_0_1_1.png,1.0753261310928723,-0.3170811901888629,0.0,0.3170811901888629,1.1097677678063553,0.0,Dataset/Dataset-processed/30-12-2559/3236468/b/3236468_20161230__R_b2-1.jpg,Dataset/synth_eye_sheer_test/img_18_0_1_1_keypoints.csv
Dataset/synth_eye_sheer_test/img_18_original.png,Dataset/synth_eye_sheer_test/img_18_transformed_0_2_0.png,0.836452767974938,0.3170811901888629,0.0,-0.3170811901888629,1.1097677678063553,0.0,Dataset/Dataset-processed/30-12-2559/3236468/b/3236468_20161230__R_b2-1.jpg,Dataset/synth_eye_sheer_test/img_18_0_2_0_keypoints.csv
Dataset/synth_eye_sheer_test/img_18_original.png,Dataset/synth_eye_sheer_test/img_18_transformed_0_2_1.png,0.836452767974938,-0.3170811901888629,0.0,0.3170811901888629,1.1097677678063553,0.0,Dataset/Dataset-processed/30-12-2559/3236468/b/3236468_20161230__R_b2-1.jpg,Dataset/synth_eye_sheer_test/img_18_0_2_1_keypoints.csv
Dataset/synth_eye_sheer_test/img_18_original.png,Dataset/synth_eye_sheer_test/img_18_transformed_0_3_0.png,1.0753261310928723,0.3170811901888629,0.0,-0.3170811901888629,0.8104934608132914,0.0,Dataset/Dataset-processed/30-12-2559/3236468/b/3236468_20161230__R_b2-1.jpg,Dataset/synth_eye_sheer_test/img_18_0_3_0_keypoints.csv
Dataset/synth_eye_sheer_test/img_18_original.png,Dataset/synth_eye_sheer_test/img_18_transformed_0_3_1.png,1.0753261310928723,-0.3170811901888629,0.0,0.3170811901888629,0.8104934608132914,0.0,Dataset/Dataset-processed/30-12-2559/3236468/b/3236468_20161230__R_b2-1.jpg,Dataset/synth_eye_sheer_test/img_18_0_3_1_keypoints.csv
Dataset/synth_eye_sheer_test/img_18_original.png,Dataset/synth_eye_sheer_test/img_18_transformed_1.png,1.0,0.0,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/30-12-2559/3236468/b/3236468_20161230__R_b2-1.jpg,Dataset/synth_eye_sheer_test/img_18_1_keypoints.csv
Dataset/synth_eye_sheer_test/img_19_original.png,Dataset/synth_eye_sheer_test/img_19_transformed_0_0_0.png,0.9367113305882624,0.03813616817644214,0.0,-0.03813616817644214,0.8458558576283285,0.0,Dataset/Dataset-processed/30-12-2559/3236468/b/3236468_20161230__R_b1.jpg,Dataset/synth_eye_sheer_test/img_19_0_0_0_keypoints.csv
Dataset/synth_eye_sheer_test/img_19_original.png,Dataset/synth_eye_sheer_test/img_19_transformed_0_0_1.png,0.9367113305882624,-0.03813616817644214,0.0,0.03813616817644214,0.8458558576283285,0.0,Dataset/Dataset-processed/30-12-2559/3236468/b/3236468_20161230__R_b1.jpg,Dataset/synth_eye_sheer_test/img_19_0_0_1_keypoints.csv
Dataset/synth_eye_sheer_test/img_19_original.png,Dataset/synth_eye_sheer_test/img_19_transformed_0_1_0.png,1.066012121418157,0.03813616817644214,0.0,-0.03813616817644214,1.1805151240267016,0.0,Dataset/Dataset-processed/30-12-2559/3236468/b/3236468_20161230__R_b1.jpg,Dataset/synth_eye_sheer_test/img_19_0_1_0_keypoints.csv
Dataset/synth_eye_sheer_test/img_19_original.png,Dataset/synth_eye_sheer_test/img_19_transformed_0_1_1.png,1.066012121418157,-0.03813616817644214,0.0,0.03813616817644214,1.1805151240267016,0.0,Dataset/Dataset-processed/30-12-2559/3236468/b/3236468_20161230__R_b1.jpg,Dataset/synth_eye_sheer_test/img_19_0_1_1_keypoints.csv
Dataset/synth_eye_sheer_test/img_19_original.png,Dataset/synth_eye_sheer_test/img_19_transformed_0_2_0.png,0.9367113305882624,0.03813616817644214,0.0,-0.03813616817644214,1.1805151240267016,0.0,Dataset/Dataset-processed/30-12-2559/3236468/b/3236468_20161230__R_b1.jpg,Dataset/synth_eye_sheer_test/img_19_0_2_0_keypoints.csv
Dataset/synth_eye_sheer_test/img_19_original.png,Dataset/synth_eye_sheer_test/img_19_transformed_0_2_1.png,0.9367113305882624,-0.03813616817644214,0.0,0.03813616817644214,1.1805151240267016,0.0,Dataset/Dataset-processed/30-12-2559/3236468/b/3236468_20161230__R_b1.jpg,Dataset/synth_eye_sheer_test/img_19_0_2_1_keypoints.csv
Dataset/synth_eye_sheer_test/img_19_original.png,Dataset/synth_eye_sheer_test/img_19_transformed_0_3_0.png,1.066012121418157,0.03813616817644214,0.0,-0.03813616817644214,0.8458558576283285,0.0,Dataset/Dataset-processed/30-12-2559/3236468/b/3236468_20161230__R_b1.jpg,Dataset/synth_eye_sheer_test/img_19_0_3_0_keypoints.csv
Dataset/synth_eye_sheer_test/img_19_original.png,Dataset/synth_eye_sheer_test/img_19_transformed_0_3_1.png,1.066012121418157,-0.03813616817644214,0.0,0.03813616817644214,0.8458558576283285,0.0,Dataset/Dataset-processed/30-12-2559/3236468/b/3236468_20161230__R_b1.jpg,Dataset/synth_eye_sheer_test/img_19_0_3_1_keypoints.csv
Dataset/synth_eye_sheer_test/img_19_original.png,Dataset/synth_eye_sheer_test/img_19_transformed_1.png,1.0,0.0,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/30-12-2559/3236468/b/3236468_20161230__R_b1.jpg,Dataset/synth_eye_sheer_test/img_19_1_keypoints.csv
Dataset/synth_eye_sheer_test/img_20_original.png,Dataset/synth_eye_sheer_test/img_20_transformed_0_0_0.png,0.889537615625566,0.268601831292609,0.0,-0.268601831292609,0.8934114242043244,0.0,Dataset/Dataset-processed/30-12-2559/3236468/b/3236468_20161230__R_b2.jpg,Dataset/synth_eye_sheer_test/img_20_0_0_0_keypoints.csv
Dataset/synth_eye_sheer_test/img_20_original.png,Dataset/synth_eye_sheer_test/img_20_transformed_0_0_1.png,0.889537615625566,-0.268601831292609,0.0,0.268601831292609,0.8934114242043244,0.0,Dataset/Dataset-processed/30-12-2559/3236468/b/3236468_20161230__R_b2.jpg,Dataset/synth_eye_sheer_test/img_20_0_0_1_keypoints.csv
Dataset/synth_eye_sheer_test/img_20_original.png,Dataset/synth_eye_sheer_test/img_20_transformed_0_1_0.png,1.0430734349257906,0.268601831292609,0.0,-0.268601831292609,1.0385506957811808,0.0,Dataset/Dataset-processed/30-12-2559/3236468/b/3236468_20161230__R_b2.jpg,Dataset/synth_eye_sheer_test/img_20_0_1_0_keypoints.csv
Dataset/synth_eye_sheer_test/img_20_original.png,Dataset/synth_eye_sheer_test/img_20_transformed_0_1_1.png,1.0430734349257906,-0.268601831292609,0.0,0.268601831292609,1.0385506957811808,0.0,Dataset/Dataset-processed/30-12-2559/3236468/b/3236468_20161230__R_b2.jpg,Dataset/synth_eye_sheer_test/img_20_0_1_1_keypoints.csv
Dataset/synth_eye_sheer_test/img_20_original.png,Dataset/synth_eye_sheer_test/img_20_transformed_0_2_0.png,0.889537615625566,0.268601831292609,0.0,-0.268601831292609,1.0385506957811808,0.0,Dataset/Dataset-processed/30-12-2559/3236468/b/3236468_20161230__R_b2.jpg,Dataset/synth_eye_sheer_test/img_20_0_2_0_keypoints.csv
Dataset/synth_eye_sheer_test/img_20_original.png,Dataset/synth_eye_sheer_test/img_20_transformed_0_2_1.png,0.889537615625566,-0.268601831292609,0.0,0.268601831292609,1.0385506957811808,0.0,Dataset/Dataset-processed/30-12-2559/3236468/b/3236468_20161230__R_b2.jpg,Dataset/synth_eye_sheer_test/img_20_0_2_1_keypoints.csv
Dataset/synth_eye_sheer_test/img_20_original.png,Dataset/synth_eye_sheer_test/img_20_transformed_0_3_0.png,1.0430734349257906,0.268601831292609,0.0,-0.268601831292609,0.8934114242043244,0.0,Dataset/Dataset-processed/30-12-2559/3236468/b/3236468_20161230__R_b2.jpg,Dataset/synth_eye_sheer_test/img_20_0_3_0_keypoints.csv
Dataset/synth_eye_sheer_test/img_20_original.png,Dataset/synth_eye_sheer_test/img_20_transformed_0_3_1.png,1.0430734349257906,-0.268601831292609,0.0,0.268601831292609,0.8934114242043244,0.0,Dataset/Dataset-processed/30-12-2559/3236468/b/3236468_20161230__R_b2.jpg,Dataset/synth_eye_sheer_test/img_20_0_3_1_keypoints.csv
Dataset/synth_eye_sheer_test/img_20_original.png,Dataset/synth_eye_sheer_test/img_20_transformed_1.png,1.0,0.0,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/30-12-2559/3236468/b/3236468_20161230__R_b2.jpg,Dataset/synth_eye_sheer_test/img_20_1_keypoints.csv
Dataset/synth_eye_sheer_test/img_21_original.png,Dataset/synth_eye_sheer_test/img_21_transformed_0_0_0.png,0.8712695796144445,0.11190135076991824,0.0,-0.11190135076991824,0.9117609181417211,0.0,Dataset/Dataset-processed/30-12-2559/3236468/b/3236468_20161230__R_b3.jpg,Dataset/synth_eye_sheer_test/img_21_0_0_0_keypoints.csv
Dataset/synth_eye_sheer_test/img_21_original.png,Dataset/synth_eye_sheer_test/img_21_transformed_0_0_1.png,0.8712695796144445,-0.11190135076991824,0.0,0.11190135076991824,0.9117609181417211,0.0,Dataset/Dataset-processed/30-12-2559/3236468/b/3236468_20161230__R_b3.jpg,Dataset/synth_eye_sheer_test/img_21_0_0_1_keypoints.csv
Dataset/synth_eye_sheer_test/img_21_original.png,Dataset/synth_eye_sheer_test/img_21_transformed_0_1_0.png,1.1333783604987655,0.11190135076991824,0.0,-0.11190135076991824,1.0830449825689692,0.0,Dataset/Dataset-processed/30-12-2559/3236468/b/3236468_20161230__R_b3.jpg,Dataset/synth_eye_sheer_test/img_21_0_1_0_keypoints.csv
Dataset/synth_eye_sheer_test/img_21_original.png,Dataset/synth_eye_sheer_test/img_21_transformed_0_1_1.png,1.1333783604987655,-0.11190135076991824,0.0,0.11190135076991824,1.0830449825689692,0.0,Dataset/Dataset-processed/30-12-2559/3236468/b/3236468_20161230__R_b3.jpg,Dataset/synth_eye_sheer_test/img_21_0_1_1_keypoints.csv
Dataset/synth_eye_sheer_test/img_21_original.png,Dataset/synth_eye_sheer_test/img_21_transformed_0_2_0.png,0.8712695796144445,0.11190135076991824,0.0,-0.11190135076991824,1.0830449825689692,0.0,Dataset/Dataset-processed/30-12-2559/3236468/b/3236468_20161230__R_b3.jpg,Dataset/synth_eye_sheer_test/img_21_0_2_0_keypoints.csv
Dataset/synth_eye_sheer_test/img_21_original.png,Dataset/synth_eye_sheer_test/img_21_transformed_0_2_1.png,0.8712695796144445,-0.11190135076991824,0.0,0.11190135076991824,1.0830449825689692,0.0,Dataset/Dataset-processed/30-12-2559/3236468/b/3236468_20161230__R_b3.jpg,Dataset/synth_eye_sheer_test/img_21_0_2_1_keypoints.csv
Dataset/synth_eye_sheer_test/img_21_original.png,Dataset/synth_eye_sheer_test/img_21_transformed_0_3_0.png,1.1333783604987655,0.11190135076991824,0.0,-0.11190135076991824,0.9117609181417211,0.0,Dataset/Dataset-processed/30-12-2559/3236468/b/3236468_20161230__R_b3.jpg,Dataset/synth_eye_sheer_test/img_21_0_3_0_keypoints.csv
Dataset/synth_eye_sheer_test/img_21_original.png,Dataset/synth_eye_sheer_test/img_21_transformed_0_3_1.png,1.1333783604987655,-0.11190135076991824,0.0,0.11190135076991824,0.9117609181417211,0.0,Dataset/Dataset-processed/30-12-2559/3236468/b/3236468_20161230__R_b3.jpg,Dataset/synth_eye_sheer_test/img_21_0_3_1_keypoints.csv
Dataset/synth_eye_sheer_test/img_21_original.png,Dataset/synth_eye_sheer_test/img_21_transformed_1.png,1.0,0.0,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/30-12-2559/3236468/b/3236468_20161230__R_b3.jpg,Dataset/synth_eye_sheer_test/img_21_1_keypoints.csv
Dataset/synth_eye_sheer_test/img_22_original.png,Dataset/synth_eye_sheer_test/img_22_transformed_0_0_0.png,0.8603306418449971,0.27449966211843757,0.0,-0.27449966211843757,0.8301064619603372,0.0,Dataset/Dataset-processed/30-12-2559/3236468/b/3236468_20161230__R_b1-1.jpg,Dataset/synth_eye_sheer_test/img_22_0_0_0_keypoints.csv
Dataset/synth_eye_sheer_test/img_22_original.png,Dataset/synth_eye_sheer_test/img_22_transformed_0_0_1.png,0.8603306418449971,-0.27449966211843757,0.0,0.27449966211843757,0.8301064619603372,0.0,Dataset/Dataset-processed/30-12-2559/3236468/b/3236468_20161230__R_b1-1.jpg,Dataset/synth_eye_sheer_test/img_22_0_0_1_keypoints.csv
Dataset/synth_eye_sheer_test/img_22_original.png,Dataset/synth_eye_sheer_test/img_22_transformed_0_1_0.png,1.0747611331312488,0.27449966211843757,0.0,-0.27449966211843757,1.1138931906556386,0.0,Dataset/Dataset-processed/30-12-2559/3236468/b/3236468_20161230__R_b1-1.jpg,Dataset/synth_eye_sheer_test/img_22_0_1_0_keypoints.csv
Dataset/synth_eye_sheer_test/img_22_original.png,Dataset/synth_eye_sheer_test/img_22_transformed_0_1_1.png,1.0747611331312488,-0.27449966211843757,0.0,0.27449966211843757,1.1138931906556386,0.0,Dataset/Dataset-processed/30-12-2559/3236468/b/3236468_20161230__R_b1-1.jpg,Dataset/synth_eye_sheer_test/img_22_0_1_1_keypoints.csv
Dataset/synth_eye_sheer_test/img_22_original.png,Dataset/synth_eye_sheer_test/img_22_transformed_0_2_0.png,0.8603306418449971,0.27449966211843757,0.0,-0.27449966211843757,1.1138931906556386,0.0,Dataset/Dataset-processed/30-12-2559/3236468/b/3236468_20161230__R_b1-1.jpg,Dataset/synth_eye_sheer_test/img_22_0_2_0_keypoints.csv
Dataset/synth_eye_sheer_test/img_22_original.png,Dataset/synth_eye_sheer_test/img_22_transformed_0_2_1.png,0.8603306418449971,-0.27449966211843757,0.0,0.27449966211843757,1.1138931906556386,0.0,Dataset/Dataset-processed/30-12-2559/3236468/b/3236468_20161230__R_b1-1.jpg,Dataset/synth_eye_sheer_test/img_22_0_2_1_keypoints.csv
Dataset/synth_eye_sheer_test/img_22_original.png,Dataset/synth_eye_sheer_test/img_22_transformed_0_3_0.png,1.0747611331312488,0.27449966211843757,0.0,-0.27449966211843757,0.8301064619603372,0.0,Dataset/Dataset-processed/30-12-2559/3236468/b/3236468_20161230__R_b1-1.jpg,Dataset/synth_eye_sheer_test/img_22_0_3_0_keypoints.csv
Dataset/synth_eye_sheer_test/img_22_original.png,Dataset/synth_eye_sheer_test/img_22_transformed_0_3_1.png,1.0747611331312488,-0.27449966211843757,0.0,0.27449966211843757,0.8301064619603372,0.0,Dataset/Dataset-processed/30-12-2559/3236468/b/3236468_20161230__R_b1-1.jpg,Dataset/synth_eye_sheer_test/img_22_0_3_1_keypoints.csv
Dataset/synth_eye_sheer_test/img_22_original.png,Dataset/synth_eye_sheer_test/img_22_transformed_1.png,1.0,0.0,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/30-12-2559/3236468/b/3236468_20161230__R_b1-1.jpg,Dataset/synth_eye_sheer_test/img_22_1_keypoints.csv
Dataset/synth_eye_sheer_test/img_23_original.png,Dataset/synth_eye_sheer_test/img_23_transformed_0_0_0.png,0.88445067350218,0.33464457977361795,0.0,-0.33464457977361795,0.9165609133716168,0.0,Dataset/Dataset-processed/23-12-2559/2438008/c2/2438008_20161223__R_c3.jpg,Dataset/synth_eye_sheer_test/img_23_0_0_0_keypoints.csv
Dataset/synth_eye_sheer_test/img_23_original.png,Dataset/synth_eye_sheer_test/img_23_transformed_0_0_1.png,0.88445067350218,-0.33464457977361795,0.0,0.33464457977361795,0.9165609133716168,0.0,Dataset/Dataset-processed/23-12-2559/2438008/c2/2438008_20161223__R_c3.jpg,Dataset/synth_eye_sheer_test/img_23_0_0_1_keypoints.csv
Dataset/synth_eye_sheer_test/img_23_original.png,Dataset/synth_eye_sheer_test/img_23_transformed_0_1_0.png,1.004027733634769,0.33464457977361795,0.0,-0.33464457977361795,0.968853234163714,0.0,Dataset/Dataset-processed/23-12-2559/2438008/c2/2438008_20161223__R_c3.jpg,Dataset/synth_eye_sheer_test/img_23_0_1_0_keypoints.csv
Dataset/synth_eye_sheer_test/img_23_original.png,Dataset/synth_eye_sheer_test/img_23_transformed_0_1_1.png,1.004027733634769,-0.33464457977361795,0.0,0.33464457977361795,0.968853234163714,0.0,Dataset/Dataset-processed/23-12-2559/2438008/c2/2438008_20161223__R_c3.jpg,Dataset/synth_eye_sheer_test/img_23_0_1_1_keypoints.csv
Dataset/synth_eye_sheer_test/img_23_original.png,Dataset/synth_eye_sheer_test/img_23_transformed_0_2_0.png,0.88445067350218,0.33464457977361795,0.0,-0.33464457977361795,0.968853234163714,0.0,Dataset/Dataset-processed/23-12-2559/2438008/c2/2438008_20161223__R_c3.jpg,Dataset/synth_eye_sheer_test/img_23_0_2_0_keypoints.csv
Dataset/synth_eye_sheer_test/img_23_original.png,Dataset/synth_eye_sheer_test/img_23_transformed_0_2_1.png,0.88445067350218,-0.33464457977361795,0.0,0.33464457977361795,0.968853234163714,0.0,Dataset/Dataset-processed/23-12-2559/2438008/c2/2438008_20161223__R_c3.jpg,Dataset/synth_eye_sheer_test/img_23_0_2_1_keypoints.csv
Dataset/synth_eye_sheer_test/img_23_original.png,Dataset/synth_eye_sheer_test/img_23_transformed_0_3_0.png,1.004027733634769,0.33464457977361795,0.0,-0.33464457977361795,0.9165609133716168,0.0,Dataset/Dataset-processed/23-12-2559/2438008/c2/2438008_20161223__R_c3.jpg,Dataset/synth_eye_sheer_test/img_23_0_3_0_keypoints.csv
Dataset/synth_eye_sheer_test/img_23_original.png,Dataset/synth_eye_sheer_test/img_23_transformed_0_3_1.png,1.004027733634769,-0.33464457977361795,0.0,0.33464457977361795,0.9165609133716168,0.0,Dataset/Dataset-processed/23-12-2559/2438008/c2/2438008_20161223__R_c3.jpg,Dataset/synth_eye_sheer_test/img_23_0_3_1_keypoints.csv
Dataset/synth_eye_sheer_test/img_23_original.png,Dataset/synth_eye_sheer_test/img_23_transformed_1.png,1.0,0.0,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/23-12-2559/2438008/c2/2438008_20161223__R_c3.jpg,Dataset/synth_eye_sheer_test/img_23_1_keypoints.csv
Dataset/synth_eye_sheer_test/img_24_original.png,Dataset/synth_eye_sheer_test/img_24_transformed_0_0_0.png,0.9119988066825061,0.29812826908556483,0.0,-0.29812826908556483,0.8249153095733773,0.0,Dataset/Dataset-processed/23-12-2559/2438008/c2/2438008_20161223__R_c1-1.jpg,Dataset/synth_eye_sheer_test/img_24_0_0_0_keypoints.csv
Dataset/synth_eye_sheer_test/img_24_original.png,Dataset/synth_eye_sheer_test/img_24_transformed_0_0_1.png,0.9119988066825061,-0.29812826908556483,0.0,0.29812826908556483,0.8249153095733773,0.0,Dataset/Dataset-processed/23-12-2559/2438008/c2/2438008_20161223__R_c1-1.jpg,Dataset/synth_eye_sheer_test/img_24_0_0_1_keypoints.csv
Dataset/synth_eye_sheer_test/img_24_original.png,Dataset/synth_eye_sheer_test/img_24_transformed_0_1_0.png,0.9990358852401797,0.29812826908556483,0.0,-0.29812826908556483,1.1045006979483143,0.0,Dataset/Dataset-processed/23-12-2559/2438008/c2/2438008_20161223__R_c1-1.jpg,Dataset/synth_eye_sheer_test/img_24_0_1_0_keypoints.csv
Dataset/synth_eye_sheer_test/img_24_original.png,Dataset/synth_eye_sheer_test/img_24_transformed_0_1_1.png,0.9990358852401797,-0.29812826908556483,0.0,0.29812826908556483,1.1045006979483143,0.0,Dataset/Dataset-processed/23-12-2559/2438008/c2/2438008_20161223__R_c1-1.jpg,Dataset/synth_eye_sheer_test/img_24_0_1_1_keypoints.csv
Dataset/synth_eye_sheer_test/img_24_original.png,Dataset/synth_eye_sheer_test/img_24_transformed_0_2_0.png,0.9119988066825061,0.29812826908556483,0.0,-0.29812826908556483,1.1045006979483143,0.0,Dataset/Dataset-processed/23-12-2559/2438008/c2/2438008_20161223__R_c1-1.jpg,Dataset/synth_eye_sheer_test/img_24_0_2_0_keypoints.csv
Dataset/synth_eye_sheer_test/img_24_original.png,Dataset/synth_eye_sheer_test/img_24_transformed_0_2_1.png,0.9119988066825061,-0.29812826908556483,0.0,0.29812826908556483,1.1045006979483143,0.0,Dataset/Dataset-processed/23-12-2559/2438008/c2/2438008_20161223__R_c1-1.jpg,Dataset/synth_eye_sheer_test/img_24_0_2_1_keypoints.csv
Dataset/synth_eye_sheer_test/img_24_original.png,Dataset/synth_eye_sheer_test/img_24_transformed_0_3_0.png,0.9990358852401797,0.29812826908556483,0.0,-0.29812826908556483,0.8249153095733773,0.0,Dataset/Dataset-processed/23-12-2559/2438008/c2/2438008_20161223__R_c1-1.jpg,Dataset/synth_eye_sheer_test/img_24_0_3_0_keypoints.csv
Dataset/synth_eye_sheer_test/img_24_original.png,Dataset/synth_eye_sheer_test/img_24_transformed_0_3_1.png,0.9990358852401797,-0.29812826908556483,0.0,0.29812826908556483,0.8249153095733773,0.0,Dataset/Dataset-processed/23-12-2559/2438008/c2/2438008_20161223__R_c1-1.jpg,Dataset/synth_eye_sheer_test/img_24_0_3_1_keypoints.csv
Dataset/synth_eye_sheer_test/img_24_original.png,Dataset/synth_eye_sheer_test/img_24_transformed_1.png,1.0,0.0,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/23-12-2559/2438008/c2/2438008_20161223__R_c1-1.jpg,Dataset/synth_eye_sheer_test/img_24_1_keypoints.csv
Dataset/synth_eye_sheer_test/img_25_original.png,Dataset/synth_eye_sheer_test/img_25_transformed_0_0_0.png,0.8870671681554122,0.15042462171803678,0.0,-0.15042462171803678,0.944416347143025,0.0,Dataset/Dataset-processed/23-12-2559/2438008/c2/2438008_20161223__R_c3-1.jpg,Dataset/synth_eye_sheer_test/img_25_0_0_0_keypoints.csv
Dataset/synth_eye_sheer_test/img_25_original.png,Dataset/synth_eye_sheer_test/img_25_transformed_0_0_1.png,0.8870671681554122,-0.15042462171803678,0.0,0.15042462171803678,0.944416347143025,0.0,Dataset/Dataset-processed/23-12-2559/2438008/c2/2438008_20161223__R_c3-1.jpg,Dataset/synth_eye_sheer_test/img_25_0_0_1_keypoints.csv
Dataset/synth_eye_sheer_test/img_25_original.png,Dataset/synth_eye_sheer_test/img_25_transformed_0_1_0.png,1.1018020599424914,0.15042462171803678,0.0,-0.15042462171803678,1.0348957174848326,0.0,Dataset/Dataset-processed/23-12-2559/2438008/c2/2438008_20161223__R_c3-1.jpg,Dataset/synth_eye_sheer_test/img_25_0_1_0_keypoints.csv
Dataset/synth_eye_sheer_test/img_25_original.png,Dataset/synth_eye_sheer_test/img_25_transformed_0_1_1.png,1.1018020599424914,-0.15042462171803678,0.0,0.15042462171803678,1.0348957174848326,0.0,Dataset/Dataset-processed/23-12-2559/2438008/c2/2438008_20161223__R_c3-1.jpg,Dataset/synth_eye_sheer_test/img_25_0_1_1_keypoints.csv
Dataset/synth_eye_sheer_test/img_25_original.png,Dataset/synth_eye_sheer_test/img_25_transformed_0_2_0.png,0.8870671681554122,0.15042462171803678,0.0,-0.15042462171803678,1.0348957174848326,0.0,Dataset/Dataset-processed/23-12-2559/2438008/c2/2438008_20161223__R_c3-1.jpg,Dataset/synth_eye_sheer_test/img_25_0_2_0_keypoints.csv
Dataset/synth_eye_sheer_test/img_25_original.png,Dataset/synth_eye_sheer_test/img_25_transformed_0_2_1.png,0.8870671681554122,-0.15042462171803678,0.0,0.15042462171803678,1.0348957174848326,0.0,Dataset/Dataset-processed/23-12-2559/2438008/c2/2438008_20161223__R_c3-1.jpg,Dataset/synth_eye_sheer_test/img_25_0_2_1_keypoints.csv
Dataset/synth_eye_sheer_test/img_25_original.png,Dataset/synth_eye_sheer_test/img_25_transformed_0_3_0.png,1.1018020599424914,0.15042462171803678,0.0,-0.15042462171803678,0.944416347143025,0.0,Dataset/Dataset-processed/23-12-2559/2438008/c2/2438008_20161223__R_c3-1.jpg,Dataset/synth_eye_sheer_test/img_25_0_3_0_keypoints.csv
Dataset/synth_eye_sheer_test/img_25_original.png,Dataset/synth_eye_sheer_test/img_25_transformed_0_3_1.png,1.1018020599424914,-0.15042462171803678,0.0,0.15042462171803678,0.944416347143025,0.0,Dataset/Dataset-processed/23-12-2559/2438008/c2/2438008_20161223__R_c3-1.jpg,Dataset/synth_eye_sheer_test/img_25_0_3_1_keypoints.csv
Dataset/synth_eye_sheer_test/img_25_original.png,Dataset/synth_eye_sheer_test/img_25_transformed_1.png,1.0,0.0,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/23-12-2559/2438008/c2/2438008_20161223__R_c3-1.jpg,Dataset/synth_eye_sheer_test/img_25_1_keypoints.csv
